yearweek,serie_id,item,store,category,cluster_name,sales,pred_naive,pred_ma4,pred_hist,pred_seasonal
201614.0,SUPERMARKET_2_058_NYC_1,SUPERMARKET_2_058,Greenwich_Village,SUPERMARKET,Everyday Essentials,2,5,4.0,3.6642066420664205,3
201615.0,SUPERMARKET_2_058_NYC_1,SUPERMARKET_2_058,Greenwich_Village,SUPERMARKET,Everyday Essentials,3,5,4.0,3.6642066420664205,2
201616.0,SUPERMARKET_2_058_NYC_1,SUPERMARKET_2_058,Greenwich_Village,SUPERMARKET,Everyday Essentials,0,5,4.0,3.6642066420664205,1
201653.0,SUPERMARKET_2_058_NYC_1,SUPERMARKET_2_058,Greenwich_Village,SUPERMARKET,Everyday Essentials,2,5,4.0,3.6642066420664205,1
201614.0,SUPERMARKET_2_058_NYC_2,SUPERMARKET_2_058,Harlem,SUPERMARKET,Everyday Essentials,5,6,4.0,1.5608856088560885,0
201615.0,SUPERMARKET_2_058_NYC_2,SUPERMARKET_2_058,Harlem,SUPERMARKET,Everyday Essentials,6,6,4.0,1.5608856088560885,0
201616.0,SUPERMARKET_2_058_NYC_2,SUPERMARKET_2_058,Harlem,SUPERMARKET,Everyday Essentials,2,6,4.0,1.5608856088560885,0
201653.0,SUPERMARKET_2_058_NYC_2,SUPERMARKET_2_058,Harlem,SUPERMARKET,Everyday Essentials,0,6,4.0,1.5608856088560885,0
201614.0,SUPERMARKET_2_058_NYC_3,SUPERMARKET_2_058,Tribeca,SUPERMARKET,Everyday Essentials,2,5,2.25,4.047970479704797,5
201615.0,SUPERMARKET_2_058_NYC_3,SUPERMARKET_2_058,Tribeca,SUPERMARKET,Everyday Essentials,2,5,2.25,4.047970479704797,4
201616.0,SUPERMARKET_2_058_NYC_3,SUPERMARKET_2_058,Tribeca,SUPERMARKET,Everyday Essentials,6,5,2.25,4.047970479704797,1
201653.0,SUPERMARKET_2_058_NYC_3,SUPERMARKET_2_058,Tribeca,SUPERMARKET,Everyday Essentials,6,5,2.25,4.047970479704797,3
201614.0,SUPERMARKET_2_058_NYC_4,SUPERMARKET_2_058,Brooklyn,SUPERMARKET,Everyday Essentials,1,2,1.0,1.955719557195572,2
201615.0,SUPERMARKET_2_058_NYC_4,SUPERMARKET_2_058,Brooklyn,SUPERMARKET,Everyday Essentials,4,2,1.0,1.955719557195572,0
201616.0,SUPERMARKET_2_058_NYC_4,SUPERMARKET_2_058,Brooklyn,SUPERMARKET,Everyday Essentials,1,2,1.0,1.955719557195572,0
201653.0,SUPERMARKET_2_058_NYC_4,SUPERMARKET_2_058,Brooklyn,SUPERMARKET,Everyday Essentials,1,2,1.0,1.955719557195572,0
201614.0,SUPERMARKET_2_058_PHI_1,SUPERMARKET_2_058,Midtown_Village,SUPERMARKET,Everyday Essentials,7,7,8.5,5.8597785977859775,13
201615.0,SUPERMARKET_2_058_PHI_1,SUPERMARKET_2_058,Midtown_Village,SUPERMARKET,Everyday Essentials,20,7,8.5,5.8597785977859775,12
201616.0,SUPERMARKET_2_058_PHI_1,SUPERMARKET_2_058,Midtown_Village,SUPERMARKET,Everyday Essentials,10,7,8.5,5.8597785977859775,0
201653.0,SUPERMARKET_2_058_PHI_1,SUPERMARKET_2_058,Midtown_Village,SUPERMARKET,Everyday Essentials,6,7,8.5,5.8597785977859775,6
201614.0,SUPERMARKET_2_058_PHI_2,SUPERMARKET_2_058,Yorktown,SUPERMARKET,Everyday Essentials,14,5,6.0,5.372693726937269,1
201615.0,SUPERMARKET_2_058_PHI_2,SUPERMARKET_2_058,Yorktown,SUPERMARKET,Everyday Essentials,9,5,6.0,5.372693726937269,8
201616.0,SUPERMARKET_2_058_PHI_2,SUPERMARKET_2_058,Yorktown,SUPERMARKET,Everyday Essentials,6,5,6.0,5.372693726937269,0
201653.0,SUPERMARKET_2_058_PHI_2,SUPERMARKET_2_058,Yorktown,SUPERMARKET,Everyday Essentials,5,5,6.0,5.372693726937269,1
201614.0,SUPERMARKET_2_058_PHI_3,SUPERMARKET_2_058,Queen_Village,SUPERMARKET,Everyday Essentials,1,5,6.0,4.269372693726937,0
201615.0,SUPERMARKET_2_058_PHI_3,SUPERMARKET_2_058,Queen_Village,SUPERMARKET,Everyday Essentials,5,5,6.0,4.269372693726937,0
201616.0,SUPERMARKET_2_058_PHI_3,SUPERMARKET_2_058,Queen_Village,SUPERMARKET,Everyday Essentials,2,5,6.0,4.269372693726937,2
201653.0,SUPERMARKET_2_058_PHI_3,SUPERMARKET_2_058,Queen_Village,SUPERMARKET,Everyday Essentials,8,5,6.0,4.269372693726937,1
201614.0,SUPERMARKET_2_059_BOS_1,SUPERMARKET_2_059,South_End,SUPERMARKET,Everyday Essentials,13,19,17.75,10.756457564575646,19
201615.0,SUPERMARKET_2_059_BOS_1,SUPERMARKET_2_059,South_End,SUPERMARKET,Everyday Essentials,19,19,17.75,10.756457564575646,14
201616.0,SUPERMARKET_2_059_BOS_1,SUPERMARKET_2_059,South_End,SUPERMARKET,Everyday Essentials,18,19,17.75,10.756457564575646,7
201653.0,SUPERMARKET_2_059_BOS_1,SUPERMARKET_2_059,South_End,SUPERMARKET,Everyday Essentials,13,19,17.75,10.756457564575646,2
201614.0,SUPERMARKET_2_059_BOS_2,SUPERMARKET_2_059,Roxbury,SUPERMARKET,Everyday Essentials,21,13,17.0,15.560885608856088,8
201615.0,SUPERMARKET_2_059_BOS_2,SUPERMARKET_2_059,Roxbury,SUPERMARKET,Everyday Essentials,12,13,17.0,15.560885608856088,0
201616.0,SUPERMARKET_2_059_BOS_2,SUPERMARKET_2_059,Roxbury,SUPERMARKET,Everyday Essentials,17,13,17.0,15.560885608856088,0
201653.0,SUPERMARKET_2_059_BOS_2,SUPERMARKET_2_059,Roxbury,SUPERMARKET,Everyday Essentials,10,13,17.0,15.560885608856088,15
201614.0,SUPERMARKET_2_059_BOS_3,SUPERMARKET_2_059,Back_Bay,SUPERMARKET,Everyday Essentials,27,14,19.25,18.018450184501845,21
201615.0,SUPERMARKET_2_059_BOS_3,SUPERMARKET_2_059,Back_Bay,SUPERMARKET,Everyday Essentials,33,14,19.25,18.018450184501845,21
201616.0,SUPERMARKET_2_059_BOS_3,SUPERMARKET_2_059,Back_Bay,SUPERMARKET,Everyday Essentials,16,14,19.25,18.018450184501845,27
201653.0,SUPERMARKET_2_059_BOS_3,SUPERMARKET_2_059,Back_Bay,SUPERMARKET,Everyday Essentials,14,14,19.25,18.018450184501845,13
201614.0,SUPERMARKET_2_059_NYC_1,SUPERMARKET_2_059,Greenwich_Village,SUPERMARKET,Everyday Essentials,0,6,6.0,8.306273062730627,16
201615.0,SUPERMARKET_2_059_NYC_1,SUPERMARKET_2_059,Greenwich_Village,SUPERMARKET,Everyday Essentials,3,6,6.0,8.306273062730627,9
201616.0,SUPERMARKET_2_059_NYC_1,SUPERMARKET_2_059,Greenwich_Village,SUPERMARKET,Everyday Essentials,9,6,6.0,8.306273062730627,6
201653.0,SUPERMARKET_2_059_NYC_1,SUPERMARKET_2_059,Greenwich_Village,SUPERMARKET,Everyday Essentials,4,6,6.0,8.306273062730627,1
201614.0,SUPERMARKET_2_059_NYC_2,SUPERMARKET_2_059,Harlem,SUPERMARKET,Everyday Essentials,9,17,13.25,1.6826568265682658,0
201615.0,SUPERMARKET_2_059_NYC_2,SUPERMARKET_2_059,Harlem,SUPERMARKET,Everyday Essentials,9,17,13.25,1.6826568265682658,0
201616.0,SUPERMARKET_2_059_NYC_2,SUPERMARKET_2_059,Harlem,SUPERMARKET,Everyday Essentials,16,17,13.25,1.6826568265682658,0
201653.0,SUPERMARKET_2_059_NYC_2,SUPERMARKET_2_059,Harlem,SUPERMARKET,Everyday Essentials,4,17,13.25,1.6826568265682658,4
201614.0,SUPERMARKET_2_059_NYC_3,SUPERMARKET_2_059,Tribeca,SUPERMARKET,Everyday Essentials,54,45,40.0,13.575645756457565,25
201615.0,SUPERMARKET_2_059_NYC_3,SUPERMARKET_2_059,Tribeca,SUPERMARKET,Everyday Essentials,26,45,40.0,13.575645756457565,22
201616.0,SUPERMARKET_2_059_NYC_3,SUPERMARKET_2_059,Tribeca,SUPERMARKET,Everyday Essentials,45,45,40.0,13.575645756457565,21
201653.0,SUPERMARKET_2_059_NYC_3,SUPERMARKET_2_059,Tribeca,SUPERMARKET,Everyday Essentials,4,45,40.0,13.575645756457565,12
201614.0,SUPERMARKET_2_059_NYC_4,SUPERMARKET_2_059,Brooklyn,SUPERMARKET,Everyday Essentials,12,14,11.75,5.597785977859779,5
201615.0,SUPERMARKET_2_059_NYC_4,SUPERMARKET_2_059,Brooklyn,SUPERMARKET,Everyday Essentials,13,14,11.75,5.597785977859779,4
201616.0,SUPERMARKET_2_059_NYC_4,SUPERMARKET_2_059,Brooklyn,SUPERMARKET,Everyday Essentials,11,14,11.75,5.597785977859779,5
201653.0,SUPERMARKET_2_059_NYC_4,SUPERMARKET_2_059,Brooklyn,SUPERMARKET,Everyday Essentials,5,14,11.75,5.597785977859779,4
201614.0,SUPERMARKET_2_059_PHI_1,SUPERMARKET_2_059,Midtown_Village,SUPERMARKET,Everyday Essentials,21,14,15.25,5.228782287822878,0
201615.0,SUPERMARKET_2_059_PHI_1,SUPERMARKET_2_059,Midtown_Village,SUPERMARKET,Everyday Essentials,13,14,15.25,5.228782287822878,0
201616.0,SUPERMARKET_2_059_PHI_1,SUPERMARKET_2_059,Midtown_Village,SUPERMARKET,Everyday Essentials,14,14,15.25,5.228782287822878,11
201653.0,SUPERMARKET_2_059_PHI_1,SUPERMARKET_2_059,Midtown_Village,SUPERMARKET,Everyday Essentials,10,14,15.25,5.228782287822878,4
201614.0,SUPERMARKET_2_059_PHI_2,SUPERMARKET_2_059,Yorktown,SUPERMARKET,Everyday Essentials,44,46,33.5,14.981549815498155,12
201615.0,SUPERMARKET_2_059_PHI_2,SUPERMARKET_2_059,Yorktown,SUPERMARKET,Everyday Essentials,37,46,33.5,14.981549815498155,29
201616.0,SUPERMARKET_2_059_PHI_2,SUPERMARKET_2_059,Yorktown,SUPERMARKET,Everyday Essentials,23,46,33.5,14.981549815498155,22
201653.0,SUPERMARKET_2_059_PHI_2,SUPERMARKET_2_059,Yorktown,SUPERMARKET,Everyday Essentials,22,46,33.5,14.981549815498155,11
201614.0,SUPERMARKET_2_059_PHI_3,SUPERMARKET_2_059,Queen_Village,SUPERMARKET,Everyday Essentials,18,8,15.5,8.092250922509225,5
201615.0,SUPERMARKET_2_059_PHI_3,SUPERMARKET_2_059,Queen_Village,SUPERMARKET,Everyday Essentials,13,8,15.5,8.092250922509225,18
201616.0,SUPERMARKET_2_059_PHI_3,SUPERMARKET_2_059,Queen_Village,SUPERMARKET,Everyday Essentials,14,8,15.5,8.092250922509225,6
201653.0,SUPERMARKET_2_059_PHI_3,SUPERMARKET_2_059,Queen_Village,SUPERMARKET,Everyday Essentials,4,8,15.5,8.092250922509225,4
201614.0,SUPERMARKET_2_060_BOS_1,SUPERMARKET_2_060,South_End,SUPERMARKET,Everyday Essentials,2,3,5.0,4.704797047970479,3
201615.0,SUPERMARKET_2_060_BOS_1,SUPERMARKET_2_060,South_End,SUPERMARKET,Everyday Essentials,6,3,5.0,4.704797047970479,7
201616.0,SUPERMARKET_2_060_BOS_1,SUPERMARKET_2_060,South_End,SUPERMARKET,Everyday Essentials,4,3,5.0,4.704797047970479,6
201653.0,SUPERMARKET_2_060_BOS_1,SUPERMARKET_2_060,South_End,SUPERMARKET,Everyday Essentials,0,3,5.0,4.704797047970479,2
201614.0,SUPERMARKET_2_060_BOS_2,SUPERMARKET_2_060,Roxbury,SUPERMARKET,Everyday Essentials,4,9,5.0,10.394833948339484,7
201615.0,SUPERMARKET_2_060_BOS_2,SUPERMARKET_2_060,Roxbury,SUPERMARKET,Everyday Essentials,9,9,5.0,10.394833948339484,8
201616.0,SUPERMARKET_2_060_BOS_2,SUPERMARKET_2_060,Roxbury,SUPERMARKET,Everyday Essentials,7,9,5.0,10.394833948339484,9
201653.0,SUPERMARKET_2_060_BOS_2,SUPERMARKET_2_060,Roxbury,SUPERMARKET,Everyday Essentials,2,9,5.0,10.394833948339484,2
201614.0,SUPERMARKET_2_060_BOS_3,SUPERMARKET_2_060,Back_Bay,SUPERMARKET,Everyday Essentials,2,3,4.75,6.070110701107011,2
201615.0,SUPERMARKET_2_060_BOS_3,SUPERMARKET_2_060,Back_Bay,SUPERMARKET,Everyday Essentials,7,3,4.75,6.070110701107011,6
201616.0,SUPERMARKET_2_060_BOS_3,SUPERMARKET_2_060,Back_Bay,SUPERMARKET,Everyday Essentials,3,3,4.75,6.070110701107011,7
201653.0,SUPERMARKET_2_060_BOS_3,SUPERMARKET_2_060,Back_Bay,SUPERMARKET,Everyday Essentials,4,3,4.75,6.070110701107011,0
201614.0,SUPERMARKET_2_060_NYC_1,SUPERMARKET_2_060,Greenwich_Village,SUPERMARKET,Everyday Essentials,13,10,10.0,11.881918819188192,14
201615.0,SUPERMARKET_2_060_NYC_1,SUPERMARKET_2_060,Greenwich_Village,SUPERMARKET,Everyday Essentials,9,10,10.0,11.881918819188192,19
201616.0,SUPERMARKET_2_060_NYC_1,SUPERMARKET_2_060,Greenwich_Village,SUPERMARKET,Everyday Essentials,17,10,10.0,11.881918819188192,11
201653.0,SUPERMARKET_2_060_NYC_1,SUPERMARKET_2_060,Greenwich_Village,SUPERMARKET,Everyday Essentials,3,10,10.0,11.881918819188192,8
201614.0,SUPERMARKET_2_060_NYC_2,SUPERMARKET_2_060,Harlem,SUPERMARKET,Everyday Essentials,5,7,4.0,2.4575645756457565,4
201615.0,SUPERMARKET_2_060_NYC_2,SUPERMARKET_2_060,Harlem,SUPERMARKET,Everyday Essentials,5,7,4.0,2.4575645756457565,6
201616.0,SUPERMARKET_2_060_NYC_2,SUPERMARKET_2_060,Harlem,SUPERMARKET,Everyday Essentials,2,7,4.0,2.4575645756457565,6
201653.0,SUPERMARKET_2_060_NYC_2,SUPERMARKET_2_060,Harlem,SUPERMARKET,Everyday Essentials,2,7,4.0,2.4575645756457565,3
201614.0,SUPERMARKET_2_060_NYC_3,SUPERMARKET_2_060,Tribeca,SUPERMARKET,Everyday Essentials,6,10,9.0,10.476014760147601,2
201615.0,SUPERMARKET_2_060_NYC_3,SUPERMARKET_2_060,Tribeca,SUPERMARKET,Everyday Essentials,4,10,9.0,10.476014760147601,10
201616.0,SUPERMARKET_2_060_NYC_3,SUPERMARKET_2_060,Tribeca,SUPERMARKET,Everyday Essentials,5,10,9.0,10.476014760147601,8
201653.0,SUPERMARKET_2_060_NYC_3,SUPERMARKET_2_060,Tribeca,SUPERMARKET,Everyday Essentials,3,10,9.0,10.476014760147601,2
201614.0,SUPERMARKET_2_060_NYC_4,SUPERMARKET_2_060,Brooklyn,SUPERMARKET,Everyday Essentials,8,3,4.25,5.302583025830258,4
201615.0,SUPERMARKET_2_060_NYC_4,SUPERMARKET_2_060,Brooklyn,SUPERMARKET,Everyday Essentials,5,3,4.25,5.302583025830258,9
201616.0,SUPERMARKET_2_060_NYC_4,SUPERMARKET_2_060,Brooklyn,SUPERMARKET,Everyday Essentials,5,3,4.25,5.302583025830258,2
201653.0,SUPERMARKET_2_060_NYC_4,SUPERMARKET_2_060,Brooklyn,SUPERMARKET,Everyday Essentials,1,3,4.25,5.302583025830258,1
201614.0,SUPERMARKET_2_060_PHI_1,SUPERMARKET_2_060,Midtown_Village,SUPERMARKET,Everyday Essentials,5,9,6.0,3.856088560885609,5
201615.0,SUPERMARKET_2_060_PHI_1,SUPERMARKET_2_060,Midtown_Village,SUPERMARKET,Everyday Essentials,9,9,6.0,3.856088560885609,14
201616.0,SUPERMARKET_2_060_PHI_1,SUPERMARKET_2_060,Midtown_Village,SUPERMARKET,Everyday Essentials,6,9,6.0,3.856088560885609,12
201653.0,SUPERMARKET_2_060_PHI_1,SUPERMARKET_2_060,Midtown_Village,SUPERMARKET,Everyday Essentials,3,9,6.0,3.856088560885609,9
201614.0,SUPERMARKET_2_060_PHI_2,SUPERMARKET_2_060,Yorktown,SUPERMARKET,Everyday Essentials,6,4,5.75,4.273062730627307,2
201615.0,SUPERMARKET_2_060_PHI_2,SUPERMARKET_2_060,Yorktown,SUPERMARKET,Everyday Essentials,8,4,5.75,4.273062730627307,4
201616.0,SUPERMARKET_2_060_PHI_2,SUPERMARKET_2_060,Yorktown,SUPERMARKET,Everyday Essentials,2,4,5.75,4.273062730627307,6
201653.0,SUPERMARKET_2_060_PHI_2,SUPERMARKET_2_060,Yorktown,SUPERMARKET,Everyday Essentials,3,4,5.75,4.273062730627307,3
201614.0,SUPERMARKET_2_060_PHI_3,SUPERMARKET_2_060,Queen_Village,SUPERMARKET,Everyday Essentials,8,4,2.75,4.339483394833948,0
201615.0,SUPERMARKET_2_060_PHI_3,SUPERMARKET_2_060,Queen_Village,SUPERMARKET,Everyday Essentials,6,4,2.75,4.339483394833948,3
201616.0,SUPERMARKET_2_060_PHI_3,SUPERMARKET_2_060,Queen_Village,SUPERMARKET,Everyday Essentials,3,4,2.75,4.339483394833948,6
201653.0,SUPERMARKET_2_060_PHI_3,SUPERMARKET_2_060,Queen_Village,SUPERMARKET,Everyday Essentials,3,4,2.75,4.339483394833948,3
201614.0,SUPERMARKET_2_061_BOS_1,SUPERMARKET_2_061,South_End,SUPERMARKET,Everyday Essentials,13,9,11.0,11.365313653136532,9
201615.0,SUPERMARKET_2_061_BOS_1,SUPERMARKET_2_061,South_End,SUPERMARKET,Everyday Essentials,19,9,11.0,11.365313653136532,6
201616.0,SUPERMARKET_2_061_BOS_1,SUPERMARKET_2_061,South_End,SUPERMARKET,Everyday Essentials,24,9,11.0,11.365313653136532,2
201653.0,SUPERMARKET_2_061_BOS_1,SUPERMARKET_2_061,South_End,SUPERMARKET,Everyday Essentials,9,9,11.0,11.365313653136532,6
201614.0,SUPERMARKET_2_061_BOS_2,SUPERMARKET_2_061,Roxbury,SUPERMARKET,Everyday Essentials,11,7,11.25,13.365313653136532,16
201615.0,SUPERMARKET_2_061_BOS_2,SUPERMARKET_2_061,Roxbury,SUPERMARKET,Everyday Essentials,17,7,11.25,13.365313653136532,9
201616.0,SUPERMARKET_2_061_BOS_2,SUPERMARKET_2_061,Roxbury,SUPERMARKET,Everyday Essentials,11,7,11.25,13.365313653136532,12
201653.0,SUPERMARKET_2_061_BOS_2,SUPERMARKET_2_061,Roxbury,SUPERMARKET,Everyday Essentials,1,7,11.25,13.365313653136532,5
201614.0,SUPERMARKET_2_061_BOS_3,SUPERMARKET_2_061,Back_Bay,SUPERMARKET,Everyday Essentials,30,9,12.75,14.6309963099631,11
201615.0,SUPERMARKET_2_061_BOS_3,SUPERMARKET_2_061,Back_Bay,SUPERMARKET,Everyday Essentials,13,9,12.75,14.6309963099631,18
201616.0,SUPERMARKET_2_061_BOS_3,SUPERMARKET_2_061,Back_Bay,SUPERMARKET,Everyday Essentials,15,9,12.75,14.6309963099631,28
201653.0,SUPERMARKET_2_061_BOS_3,SUPERMARKET_2_061,Back_Bay,SUPERMARKET,Everyday Essentials,6,9,12.75,14.6309963099631,7
201614.0,SUPERMARKET_2_061_NYC_1,SUPERMARKET_2_061,Greenwich_Village,SUPERMARKET,Everyday Essentials,17,7,6.25,14.660516605166052,19
201615.0,SUPERMARKET_2_061_NYC_1,SUPERMARKET_2_061,Greenwich_Village,SUPERMARKET,Everyday Essentials,4,7,6.25,14.660516605166052,17
201616.0,SUPERMARKET_2_061_NYC_1,SUPERMARKET_2_061,Greenwich_Village,SUPERMARKET,Everyday Essentials,7,7,6.25,14.660516605166052,14
201653.0,SUPERMARKET_2_061_NYC_1,SUPERMARKET_2_061,Greenwich_Village,SUPERMARKET,Everyday Essentials,2,7,6.25,14.660516605166052,2
201614.0,SUPERMARKET_2_061_NYC_2,SUPERMARKET_2_061,Harlem,SUPERMARKET,Everyday Essentials,12,6,5.5,13.162361623616237,10
201615.0,SUPERMARKET_2_061_NYC_2,SUPERMARKET_2_061,Harlem,SUPERMARKET,Everyday Essentials,10,6,5.5,13.162361623616237,12
201616.0,SUPERMARKET_2_061_NYC_2,SUPERMARKET_2_061,Harlem,SUPERMARKET,Everyday Essentials,16,6,5.5,13.162361623616237,15
201653.0,SUPERMARKET_2_061_NYC_2,SUPERMARKET_2_061,Harlem,SUPERMARKET,Everyday Essentials,4,6,5.5,13.162361623616237,2
201614.0,SUPERMARKET_2_061_NYC_3,SUPERMARKET_2_061,Tribeca,SUPERMARKET,Everyday Essentials,34,18,15.5,20.51660516605166,21
201615.0,SUPERMARKET_2_061_NYC_3,SUPERMARKET_2_061,Tribeca,SUPERMARKET,Everyday Essentials,25,18,15.5,20.51660516605166,21
201616.0,SUPERMARKET_2_061_NYC_3,SUPERMARKET_2_061,Tribeca,SUPERMARKET,Everyday Essentials,22,18,15.5,20.51660516605166,15
201653.0,SUPERMARKET_2_061_NYC_3,SUPERMARKET_2_061,Tribeca,SUPERMARKET,Everyday Essentials,16,18,15.5,20.51660516605166,8
201614.0,SUPERMARKET_2_061_NYC_4,SUPERMARKET_2_061,Brooklyn,SUPERMARKET,Everyday Essentials,0,0,0.0,7.715867158671586,12
201615.0,SUPERMARKET_2_061_NYC_4,SUPERMARKET_2_061,Brooklyn,SUPERMARKET,Everyday Essentials,0,0,0.0,7.715867158671586,5
201616.0,SUPERMARKET_2_061_NYC_4,SUPERMARKET_2_061,Brooklyn,SUPERMARKET,Everyday Essentials,12,0,0.0,7.715867158671586,9
201653.0,SUPERMARKET_2_061_NYC_4,SUPERMARKET_2_061,Brooklyn,SUPERMARKET,Everyday Essentials,2,0,0.0,7.715867158671586,3
201614.0,SUPERMARKET_2_061_PHI_1,SUPERMARKET_2_061,Midtown_Village,SUPERMARKET,Everyday Essentials,22,20,15.75,14.538745387453874,15
201615.0,SUPERMARKET_2_061_PHI_1,SUPERMARKET_2_061,Midtown_Village,SUPERMARKET,Everyday Essentials,17,20,15.75,14.538745387453874,16
201616.0,SUPERMARKET_2_061_PHI_1,SUPERMARKET_2_061,Midtown_Village,SUPERMARKET,Everyday Essentials,18,20,15.75,14.538745387453874,12
201653.0,SUPERMARKET_2_061_PHI_1,SUPERMARKET_2_061,Midtown_Village,SUPERMARKET,Everyday Essentials,20,20,15.75,14.538745387453874,4
201614.0,SUPERMARKET_2_061_PHI_2,SUPERMARKET_2_061,Yorktown,SUPERMARKET,Everyday Essentials,36,24,10.25,12.96309963099631,0
201615.0,SUPERMARKET_2_061_PHI_2,SUPERMARKET_2_061,Yorktown,SUPERMARKET,Everyday Essentials,21,24,10.25,12.96309963099631,0
201616.0,SUPERMARKET_2_061_PHI_2,SUPERMARKET_2_061,Yorktown,SUPERMARKET,Everyday Essentials,12,24,10.25,12.96309963099631,0
201653.0,SUPERMARKET_2_061_PHI_2,SUPERMARKET_2_061,Yorktown,SUPERMARKET,Everyday Essentials,4,24,10.25,12.96309963099631,6
201614.0,SUPERMARKET_2_061_PHI_3,SUPERMARKET_2_061,Queen_Village,SUPERMARKET,Everyday Essentials,12,16,12.75,13.579335793357934,13
201615.0,SUPERMARKET_2_061_PHI_3,SUPERMARKET_2_061,Queen_Village,SUPERMARKET,Everyday Essentials,11,16,12.75,13.579335793357934,18
201616.0,SUPERMARKET_2_061_PHI_3,SUPERMARKET_2_061,Queen_Village,SUPERMARKET,Everyday Essentials,12,16,12.75,13.579335793357934,15
201653.0,SUPERMARKET_2_061_PHI_3,SUPERMARKET_2_061,Queen_Village,SUPERMARKET,Everyday Essentials,5,16,12.75,13.579335793357934,2
201614.0,SUPERMARKET_2_062_BOS_1,SUPERMARKET_2_062,South_End,SUPERMARKET,Everyday Essentials,8,3,3.0,1.5940959409594095,0
201615.0,SUPERMARKET_2_062_BOS_1,SUPERMARKET_2_062,South_End,SUPERMARKET,Everyday Essentials,1,3,3.0,1.5940959409594095,1
201616.0,SUPERMARKET_2_062_BOS_1,SUPERMARKET_2_062,South_End,SUPERMARKET,Everyday Essentials,1,3,3.0,1.5940959409594095,1
201653.0,SUPERMARKET_2_062_BOS_1,SUPERMARKET_2_062,South_End,SUPERMARKET,Everyday Essentials,0,3,3.0,1.5940959409594095,0
201614.0,SUPERMARKET_2_062_BOS_2,SUPERMARKET_2_062,Roxbury,SUPERMARKET,Everyday Essentials,1,2,2.5,2.5276752767527677,2
201615.0,SUPERMARKET_2_062_BOS_2,SUPERMARKET_2_062,Roxbury,SUPERMARKET,Everyday Essentials,2,2,2.5,2.5276752767527677,5
201616.0,SUPERMARKET_2_062_BOS_2,SUPERMARKET_2_062,Roxbury,SUPERMARKET,Everyday Essentials,1,2,2.5,2.5276752767527677,6
201653.0,SUPERMARKET_2_062_BOS_2,SUPERMARKET_2_062,Roxbury,SUPERMARKET,Everyday Essentials,0,2,2.5,2.5276752767527677,1
201614.0,SUPERMARKET_2_062_BOS_3,SUPERMARKET_2_062,Back_Bay,SUPERMARKET,Everyday Essentials,5,3,2.25,2.4095940959409594,1
201615.0,SUPERMARKET_2_062_BOS_3,SUPERMARKET_2_062,Back_Bay,SUPERMARKET,Everyday Essentials,4,3,2.25,2.4095940959409594,3
201616.0,SUPERMARKET_2_062_BOS_3,SUPERMARKET_2_062,Back_Bay,SUPERMARKET,Everyday Essentials,4,3,2.25,2.4095940959409594,2
201653.0,SUPERMARKET_2_062_BOS_3,SUPERMARKET_2_062,Back_Bay,SUPERMARKET,Everyday Essentials,0,3,2.25,2.4095940959409594,0
201614.0,SUPERMARKET_2_062_NYC_1,SUPERMARKET_2_062,Greenwich_Village,SUPERMARKET,Everyday Essentials,8,5,4.75,6.162361623616236,7
201615.0,SUPERMARKET_2_062_NYC_1,SUPERMARKET_2_062,Greenwich_Village,SUPERMARKET,Everyday Essentials,6,5,4.75,6.162361623616236,3
201616.0,SUPERMARKET_2_062_NYC_1,SUPERMARKET_2_062,Greenwich_Village,SUPERMARKET,Everyday Essentials,7,5,4.75,6.162361623616236,4
201653.0,SUPERMARKET_2_062_NYC_1,SUPERMARKET_2_062,Greenwich_Village,SUPERMARKET,Everyday Essentials,1,5,4.75,6.162361623616236,1
201614.0,SUPERMARKET_2_062_NYC_2,SUPERMARKET_2_062,Harlem,SUPERMARKET,Everyday Essentials,4,3,4.25,0.5756457564575646,0
201615.0,SUPERMARKET_2_062_NYC_2,SUPERMARKET_2_062,Harlem,SUPERMARKET,Everyday Essentials,1,3,4.25,0.5756457564575646,0
201616.0,SUPERMARKET_2_062_NYC_2,SUPERMARKET_2_062,Harlem,SUPERMARKET,Everyday Essentials,4,3,4.25,0.5756457564575646,0
201653.0,SUPERMARKET_2_062_NYC_2,SUPERMARKET_2_062,Harlem,SUPERMARKET,Everyday Essentials,1,3,4.25,0.5756457564575646,1
201614.0,SUPERMARKET_2_062_NYC_3,SUPERMARKET_2_062,Tribeca,SUPERMARKET,Everyday Essentials,11,6,5.0,9.00369003690037,4
201615.0,SUPERMARKET_2_062_NYC_3,SUPERMARKET_2_062,Tribeca,SUPERMARKET,Everyday Essentials,10,6,5.0,9.00369003690037,9
201616.0,SUPERMARKET_2_062_NYC_3,SUPERMARKET_2_062,Tribeca,SUPERMARKET,Everyday Essentials,7,6,5.0,9.00369003690037,3
201653.0,SUPERMARKET_2_062_NYC_3,SUPERMARKET_2_062,Tribeca,SUPERMARKET,Everyday Essentials,0,6,5.0,9.00369003690037,1
201614.0,SUPERMARKET_2_062_NYC_4,SUPERMARKET_2_062,Brooklyn,SUPERMARKET,Everyday Essentials,5,7,6.0,6.239852398523985,6
201615.0,SUPERMARKET_2_062_NYC_4,SUPERMARKET_2_062,Brooklyn,SUPERMARKET,Everyday Essentials,4,7,6.0,6.239852398523985,2
