yearweek,serie_id,item,store,category,cluster_name,sales,prediccion
201653.0,SUPERMARKET_2_186_PHI_3,SUPERMARKET_2_186,Queen_Village,SUPERMARKET,Sporadic Sellers,4,3.926502664021162
201614.0,SUPERMARKET_2_187_BOS_1,SUPERMARKET_2_187,South_End,SUPERMARKET,Sporadic Sellers,6,2.681733725958302
201615.0,SUPERMARKET_2_187_BOS_1,SUPERMARKET_2_187,South_End,SUPERMARKET,Sporadic Sellers,3,2.681733725958302
201616.0,SUPERMARKET_2_187_BOS_1,SUPERMARKET_2_187,South_End,SUPERMARKET,Sporadic Sellers,1,2.681733725958302
201653.0,SUPERMARKET_2_187_BOS_1,SUPERMARKET_2_187,South_End,SUPERMARKET,Sporadic Sellers,1,2.681733725958302
201614.0,SUPERMARKET_2_187_BOS_2,SUPERMARKET_2_187,Roxbury,SUPERMARKET,Sporadic Sellers,4,3.884440550715672
201615.0,SUPERMARKET_2_187_BOS_2,SUPERMARKET_2_187,Roxbury,SUPERMARKET,Sporadic Sellers,1,3.884440550715672
201616.0,SUPERMARKET_2_187_BOS_2,SUPERMARKET_2_187,Roxbury,SUPERMARKET,Sporadic Sellers,6,3.884440550715672
201653.0,SUPERMARKET_2_187_BOS_2,SUPERMARKET_2_187,Roxbury,SUPERMARKET,Sporadic Sellers,2,3.884440550715672
201614.0,SUPERMARKET_2_187_BOS_3,SUPERMARKET_2_187,Back_Bay,SUPERMARKET,Sporadic Sellers,6,2.0330670171208136
201615.0,SUPERMARKET_2_187_BOS_3,SUPERMARKET_2_187,Back_Bay,SUPERMARKET,Sporadic Sellers,5,2.0330670171208136
201616.0,SUPERMARKET_2_187_BOS_3,SUPERMARKET_2_187,Back_Bay,SUPERMARKET,Sporadic Sellers,5,2.0330670171208136
201653.0,SUPERMARKET_2_187_BOS_3,SUPERMARKET_2_187,Back_Bay,SUPERMARKET,Sporadic Sellers,2,2.0330670171208136
201614.0,SUPERMARKET_2_187_NYC_1,SUPERMARKET_2_187,Greenwich_Village,SUPERMARKET,Sporadic Sellers,4,3.601324921709982
201615.0,SUPERMARKET_2_187_NYC_1,SUPERMARKET_2_187,Greenwich_Village,SUPERMARKET,Sporadic Sellers,5,3.601324921709982
201616.0,SUPERMARKET_2_187_NYC_1,SUPERMARKET_2_187,Greenwich_Village,SUPERMARKET,Sporadic Sellers,1,3.601324921709982
201653.0,SUPERMARKET_2_187_NYC_1,SUPERMARKET_2_187,Greenwich_Village,SUPERMARKET,Sporadic Sellers,0,3.601324921709982
201614.0,SUPERMARKET_2_187_NYC_2,SUPERMARKET_2_187,Harlem,SUPERMARKET,Sporadic Sellers,0,3.316688684570889
201615.0,SUPERMARKET_2_187_NYC_2,SUPERMARKET_2_187,Harlem,SUPERMARKET,Sporadic Sellers,3,3.316688684570889
201616.0,SUPERMARKET_2_187_NYC_2,SUPERMARKET_2_187,Harlem,SUPERMARKET,Sporadic Sellers,3,3.316688684570889
201653.0,SUPERMARKET_2_187_NYC_2,SUPERMARKET_2_187,Harlem,SUPERMARKET,Sporadic Sellers,3,3.316688684570889
201614.0,SUPERMARKET_2_187_NYC_3,SUPERMARKET_2_187,Tribeca,SUPERMARKET,Sporadic Sellers,6,3.4465883387070018
201615.0,SUPERMARKET_2_187_NYC_3,SUPERMARKET_2_187,Tribeca,SUPERMARKET,Sporadic Sellers,2,3.4465883387070018
201616.0,SUPERMARKET_2_187_NYC_3,SUPERMARKET_2_187,Tribeca,SUPERMARKET,Sporadic Sellers,2,3.4465883387070018
201653.0,SUPERMARKET_2_187_NYC_3,SUPERMARKET_2_187,Tribeca,SUPERMARKET,Sporadic Sellers,0,3.4465883387070018
201614.0,SUPERMARKET_2_187_NYC_4,SUPERMARKET_2_187,Brooklyn,SUPERMARKET,Sporadic Sellers,2,4.3297542570430725
201615.0,SUPERMARKET_2_187_NYC_4,SUPERMARKET_2_187,Brooklyn,SUPERMARKET,Sporadic Sellers,2,4.3297542570430725
201616.0,SUPERMARKET_2_187_NYC_4,SUPERMARKET_2_187,Brooklyn,SUPERMARKET,Sporadic Sellers,5,4.3297542570430725
201653.0,SUPERMARKET_2_187_NYC_4,SUPERMARKET_2_187,Brooklyn,SUPERMARKET,Sporadic Sellers,2,4.3297542570430725
201614.0,SUPERMARKET_2_187_PHI_1,SUPERMARKET_2_187,Midtown_Village,SUPERMARKET,Sporadic Sellers,10,8.24836709052779
201615.0,SUPERMARKET_2_187_PHI_1,SUPERMARKET_2_187,Midtown_Village,SUPERMARKET,Sporadic Sellers,4,8.24836709052779
201616.0,SUPERMARKET_2_187_PHI_1,SUPERMARKET_2_187,Midtown_Village,SUPERMARKET,Sporadic Sellers,6,8.24836709052779
201653.0,SUPERMARKET_2_187_PHI_1,SUPERMARKET_2_187,Midtown_Village,SUPERMARKET,Sporadic Sellers,8,8.24836709052779
201614.0,SUPERMARKET_2_187_PHI_2,SUPERMARKET_2_187,Yorktown,SUPERMARKET,Sporadic Sellers,7,3.888064879081633
201615.0,SUPERMARKET_2_187_PHI_2,SUPERMARKET_2_187,Yorktown,SUPERMARKET,Sporadic Sellers,5,3.888064879081633
201616.0,SUPERMARKET_2_187_PHI_2,SUPERMARKET_2_187,Yorktown,SUPERMARKET,Sporadic Sellers,3,3.888064879081633
201653.0,SUPERMARKET_2_187_PHI_2,SUPERMARKET_2_187,Yorktown,SUPERMARKET,Sporadic Sellers,3,3.888064879081633
201614.0,SUPERMARKET_2_187_PHI_3,SUPERMARKET_2_187,Queen_Village,SUPERMARKET,Sporadic Sellers,8,4.346554601151109
201615.0,SUPERMARKET_2_187_PHI_3,SUPERMARKET_2_187,Queen_Village,SUPERMARKET,Sporadic Sellers,10,4.346554601151109
201616.0,SUPERMARKET_2_187_PHI_3,SUPERMARKET_2_187,Queen_Village,SUPERMARKET,Sporadic Sellers,9,4.346554601151109
201653.0,SUPERMARKET_2_187_PHI_3,SUPERMARKET_2_187,Queen_Village,SUPERMARKET,Sporadic Sellers,2,4.346554601151109
201614.0,SUPERMARKET_2_188_BOS_1,SUPERMARKET_2_188,South_End,SUPERMARKET,Everyday Essentials,0,0.5547157462583658
201615.0,SUPERMARKET_2_188_BOS_1,SUPERMARKET_2_188,South_End,SUPERMARKET,Everyday Essentials,2,0.5547157462583658
201616.0,SUPERMARKET_2_188_BOS_1,SUPERMARKET_2_188,South_End,SUPERMARKET,Everyday Essentials,2,0.5547157462583658
201653.0,SUPERMARKET_2_188_BOS_1,SUPERMARKET_2_188,South_End,SUPERMARKET,Everyday Essentials,0,0.5547157462583658
201614.0,SUPERMARKET_2_188_BOS_2,SUPERMARKET_2_188,Roxbury,SUPERMARKET,Everyday Essentials,0,2.0371643715809524
201615.0,SUPERMARKET_2_188_BOS_2,SUPERMARKET_2_188,Roxbury,SUPERMARKET,Everyday Essentials,0,2.0371643715809524
201616.0,SUPERMARKET_2_188_BOS_2,SUPERMARKET_2_188,Roxbury,SUPERMARKET,Everyday Essentials,0,2.0371643715809524
201653.0,SUPERMARKET_2_188_BOS_2,SUPERMARKET_2_188,Roxbury,SUPERMARKET,Everyday Essentials,0,2.0371643715809524
201614.0,SUPERMARKET_2_188_BOS_3,SUPERMARKET_2_188,Back_Bay,SUPERMARKET,Everyday Essentials,0,0.1086284256090779
201615.0,SUPERMARKET_2_188_BOS_3,SUPERMARKET_2_188,Back_Bay,SUPERMARKET,Everyday Essentials,0,0.1086284256090779
201616.0,SUPERMARKET_2_188_BOS_3,SUPERMARKET_2_188,Back_Bay,SUPERMARKET,Everyday Essentials,0,0.1086284256090779
201653.0,SUPERMARKET_2_188_BOS_3,SUPERMARKET_2_188,Back_Bay,SUPERMARKET,Everyday Essentials,0,0.1086284256090779
201614.0,SUPERMARKET_2_188_NYC_1,SUPERMARKET_2_188,Greenwich_Village,SUPERMARKET,Everyday Essentials,7,4.24757517467012
201615.0,SUPERMARKET_2_188_NYC_1,SUPERMARKET_2_188,Greenwich_Village,SUPERMARKET,Everyday Essentials,5,4.24757517467012
201616.0,SUPERMARKET_2_188_NYC_1,SUPERMARKET_2_188,Greenwich_Village,SUPERMARKET,Everyday Essentials,2,4.24757517467012
201653.0,SUPERMARKET_2_188_NYC_1,SUPERMARKET_2_188,Greenwich_Village,SUPERMARKET,Everyday Essentials,0,4.24757517467012
201614.0,SUPERMARKET_2_188_NYC_2,SUPERMARKET_2_188,Harlem,SUPERMARKET,Everyday Essentials,3,4.216063668355327
201615.0,SUPERMARKET_2_188_NYC_2,SUPERMARKET_2_188,Harlem,SUPERMARKET,Everyday Essentials,4,4.216063668355327
201616.0,SUPERMARKET_2_188_NYC_2,SUPERMARKET_2_188,Harlem,SUPERMARKET,Everyday Essentials,7,4.216063668355327
201653.0,SUPERMARKET_2_188_NYC_2,SUPERMARKET_2_188,Harlem,SUPERMARKET,Everyday Essentials,0,4.216063668355327
201614.0,SUPERMARKET_2_188_NYC_3,SUPERMARKET_2_188,Tribeca,SUPERMARKET,Everyday Essentials,1,4.306276892582588
201615.0,SUPERMARKET_2_188_NYC_3,SUPERMARKET_2_188,Tribeca,SUPERMARKET,Everyday Essentials,0,4.306276892582588
201616.0,SUPERMARKET_2_188_NYC_3,SUPERMARKET_2_188,Tribeca,SUPERMARKET,Everyday Essentials,3,4.306276892582588
201653.0,SUPERMARKET_2_188_NYC_3,SUPERMARKET_2_188,Tribeca,SUPERMARKET,Everyday Essentials,0,4.306276892582588
201614.0,SUPERMARKET_2_188_NYC_4,SUPERMARKET_2_188,Brooklyn,SUPERMARKET,Everyday Essentials,5,4.17753350654799
201615.0,SUPERMARKET_2_188_NYC_4,SUPERMARKET_2_188,Brooklyn,SUPERMARKET,Everyday Essentials,7,4.17753350654799
201616.0,SUPERMARKET_2_188_NYC_4,SUPERMARKET_2_188,Brooklyn,SUPERMARKET,Everyday Essentials,2,4.17753350654799
201653.0,SUPERMARKET_2_188_NYC_4,SUPERMARKET_2_188,Brooklyn,SUPERMARKET,Everyday Essentials,0,4.17753350654799
201614.0,SUPERMARKET_2_188_PHI_1,SUPERMARKET_2_188,Midtown_Village,SUPERMARKET,Everyday Essentials,5,7.473939038868989
201615.0,SUPERMARKET_2_188_PHI_1,SUPERMARKET_2_188,Midtown_Village,SUPERMARKET,Everyday Essentials,18,7.473939038868989
201616.0,SUPERMARKET_2_188_PHI_1,SUPERMARKET_2_188,Midtown_Village,SUPERMARKET,Everyday Essentials,8,7.473939038868989
201653.0,SUPERMARKET_2_188_PHI_1,SUPERMARKET_2_188,Midtown_Village,SUPERMARKET,Everyday Essentials,0,7.473939038868989
201614.0,SUPERMARKET_2_188_PHI_2,SUPERMARKET_2_188,Yorktown,SUPERMARKET,Everyday Essentials,1,0.5740087613556972
201615.0,SUPERMARKET_2_188_PHI_2,SUPERMARKET_2_188,Yorktown,SUPERMARKET,Everyday Essentials,9,0.5740087613556972
201616.0,SUPERMARKET_2_188_PHI_2,SUPERMARKET_2_188,Yorktown,SUPERMARKET,Everyday Essentials,11,0.5740087613556972
201653.0,SUPERMARKET_2_188_PHI_2,SUPERMARKET_2_188,Yorktown,SUPERMARKET,Everyday Essentials,0,0.5740087613556972
201614.0,SUPERMARKET_2_188_PHI_3,SUPERMARKET_2_188,Queen_Village,SUPERMARKET,Everyday Essentials,8,3.3835519168231265
201615.0,SUPERMARKET_2_188_PHI_3,SUPERMARKET_2_188,Queen_Village,SUPERMARKET,Everyday Essentials,0,3.3835519168231265
201616.0,SUPERMARKET_2_188_PHI_3,SUPERMARKET_2_188,Queen_Village,SUPERMARKET,Everyday Essentials,1,3.3835519168231265
201653.0,SUPERMARKET_2_188_PHI_3,SUPERMARKET_2_188,Queen_Village,SUPERMARKET,Everyday Essentials,0,3.3835519168231265
201614.0,SUPERMARKET_2_189_BOS_1,SUPERMARKET_2_189,South_End,SUPERMARKET,Everyday Essentials,1,3.117950331337471
201615.0,SUPERMARKET_2_189_BOS_1,SUPERMARKET_2_189,South_End,SUPERMARKET,Everyday Essentials,3,3.117950331337471
201616.0,SUPERMARKET_2_189_BOS_1,SUPERMARKET_2_189,South_End,SUPERMARKET,Everyday Essentials,1,3.117950331337471
201653.0,SUPERMARKET_2_189_BOS_1,SUPERMARKET_2_189,South_End,SUPERMARKET,Everyday Essentials,0,3.117950331337471
201614.0,SUPERMARKET_2_189_BOS_2,SUPERMARKET_2_189,Roxbury,SUPERMARKET,Everyday Essentials,1,1.8609408521913
201615.0,SUPERMARKET_2_189_BOS_2,SUPERMARKET_2_189,Roxbury,SUPERMARKET,Everyday Essentials,3,1.8609408521913
201616.0,SUPERMARKET_2_189_BOS_2,SUPERMARKET_2_189,Roxbury,SUPERMARKET,Everyday Essentials,1,1.8609408521913
201653.0,SUPERMARKET_2_189_BOS_2,SUPERMARKET_2_189,Roxbury,SUPERMARKET,Everyday Essentials,2,1.8609408521913
201614.0,SUPERMARKET_2_189_BOS_3,SUPERMARKET_2_189,Back_Bay,SUPERMARKET,Everyday Essentials,1,7.089474784600688
201615.0,SUPERMARKET_2_189_BOS_3,SUPERMARKET_2_189,Back_Bay,SUPERMARKET,Everyday Essentials,8,7.089474784600688
201616.0,SUPERMARKET_2_189_BOS_3,SUPERMARKET_2_189,Back_Bay,SUPERMARKET,Everyday Essentials,8,7.089474784600688
201653.0,SUPERMARKET_2_189_BOS_3,SUPERMARKET_2_189,Back_Bay,SUPERMARKET,Everyday Essentials,3,7.089474784600688
201614.0,SUPERMARKET_2_189_NYC_1,SUPERMARKET_2_189,Greenwich_Village,SUPERMARKET,Everyday Essentials,13,13.569739876307878
201615.0,SUPERMARKET_2_189_NYC_1,SUPERMARKET_2_189,Greenwich_Village,SUPERMARKET,Everyday Essentials,8,13.569739876307878
201616.0,SUPERMARKET_2_189_NYC_1,SUPERMARKET_2_189,Greenwich_Village,SUPERMARKET,Everyday Essentials,12,13.569739876307878
201653.0,SUPERMARKET_2_189_NYC_1,SUPERMARKET_2_189,Greenwich_Village,SUPERMARKET,Everyday Essentials,2,13.569739876307878
201614.0,SUPERMARKET_2_189_NYC_2,SUPERMARKET_2_189,Harlem,SUPERMARKET,Everyday Essentials,15,11.323776596015172
201615.0,SUPERMARKET_2_189_NYC_2,SUPERMARKET_2_189,Harlem,SUPERMARKET,Everyday Essentials,9,11.323776596015172
201616.0,SUPERMARKET_2_189_NYC_2,SUPERMARKET_2_189,Harlem,SUPERMARKET,Everyday Essentials,11,11.323776596015172
201653.0,SUPERMARKET_2_189_NYC_2,SUPERMARKET_2_189,Harlem,SUPERMARKET,Everyday Essentials,2,11.323776596015172
201614.0,SUPERMARKET_2_189_NYC_3,SUPERMARKET_2_189,Tribeca,SUPERMARKET,Everyday Essentials,19,16.444240613309375
201615.0,SUPERMARKET_2_189_NYC_3,SUPERMARKET_2_189,Tribeca,SUPERMARKET,Everyday Essentials,9,16.444240613309375
201616.0,SUPERMARKET_2_189_NYC_3,SUPERMARKET_2_189,Tribeca,SUPERMARKET,Everyday Essentials,11,16.444240613309375
201653.0,SUPERMARKET_2_189_NYC_3,SUPERMARKET_2_189,Tribeca,SUPERMARKET,Everyday Essentials,6,16.444240613309375
201614.0,SUPERMARKET_2_189_NYC_4,SUPERMARKET_2_189,Brooklyn,SUPERMARKET,Everyday Essentials,12,8.343065647416447
201615.0,SUPERMARKET_2_189_NYC_4,SUPERMARKET_2_189,Brooklyn,SUPERMARKET,Everyday Essentials,11,8.343065647416447
201616.0,SUPERMARKET_2_189_NYC_4,SUPERMARKET_2_189,Brooklyn,SUPERMARKET,Everyday Essentials,21,8.343065647416447
201653.0,SUPERMARKET_2_189_NYC_4,SUPERMARKET_2_189,Brooklyn,SUPERMARKET,Everyday Essentials,3,8.343065647416447
201614.0,SUPERMARKET_2_189_PHI_1,SUPERMARKET_2_189,Midtown_Village,SUPERMARKET,Everyday Essentials,16,18.75645685758928
201615.0,SUPERMARKET_2_189_PHI_1,SUPERMARKET_2_189,Midtown_Village,SUPERMARKET,Everyday Essentials,50,18.75645685758928
201616.0,SUPERMARKET_2_189_PHI_1,SUPERMARKET_2_189,Midtown_Village,SUPERMARKET,Everyday Essentials,36,18.75645685758928
201653.0,SUPERMARKET_2_189_PHI_1,SUPERMARKET_2_189,Midtown_Village,SUPERMARKET,Everyday Essentials,17,18.75645685758928
201614.0,SUPERMARKET_2_189_PHI_2,SUPERMARKET_2_189,Yorktown,SUPERMARKET,Everyday Essentials,32,19.220810344045873
201615.0,SUPERMARKET_2_189_PHI_2,SUPERMARKET_2_189,Yorktown,SUPERMARKET,Everyday Essentials,33,19.220810344045873
201616.0,SUPERMARKET_2_189_PHI_2,SUPERMARKET_2_189,Yorktown,SUPERMARKET,Everyday Essentials,18,19.220810344045873
201653.0,SUPERMARKET_2_189_PHI_2,SUPERMARKET_2_189,Yorktown,SUPERMARKET,Everyday Essentials,8,19.220810344045873
201614.0,SUPERMARKET_2_189_PHI_3,SUPERMARKET_2_189,Queen_Village,SUPERMARKET,Everyday Essentials,10,16.141885590446346
201615.0,SUPERMARKET_2_189_PHI_3,SUPERMARKET_2_189,Queen_Village,SUPERMARKET,Everyday Essentials,14,16.141885590446346
201616.0,SUPERMARKET_2_189_PHI_3,SUPERMARKET_2_189,Queen_Village,SUPERMARKET,Everyday Essentials,7,16.141885590446346
201653.0,SUPERMARKET_2_189_PHI_3,SUPERMARKET_2_189,Queen_Village,SUPERMARKET,Everyday Essentials,4,16.141885590446346
201614.0,SUPERMARKET_2_190_BOS_1,SUPERMARKET_2_190,South_End,SUPERMARKET,Everyday Essentials,6,1.4809406753543084
201615.0,SUPERMARKET_2_190_BOS_1,SUPERMARKET_2_190,South_End,SUPERMARKET,Everyday Essentials,2,1.4809406753543084
201616.0,SUPERMARKET_2_190_BOS_1,SUPERMARKET_2_190,South_End,SUPERMARKET,Everyday Essentials,3,1.4809406753543084
201653.0,SUPERMARKET_2_190_BOS_1,SUPERMARKET_2_190,South_End,SUPERMARKET,Everyday Essentials,0,1.4809406753543084
201614.0,SUPERMARKET_2_190_BOS_2,SUPERMARKET_2_190,Roxbury,SUPERMARKET,Everyday Essentials,6,2.391434086619596
201615.0,SUPERMARKET_2_190_BOS_2,SUPERMARKET_2_190,Roxbury,SUPERMARKET,Everyday Essentials,4,2.391434086619596
201616.0,SUPERMARKET_2_190_BOS_2,SUPERMARKET_2_190,Roxbury,SUPERMARKET,Everyday Essentials,2,2.391434086619596
201653.0,SUPERMARKET_2_190_BOS_2,SUPERMARKET_2_190,Roxbury,SUPERMARKET,Everyday Essentials,0,2.391434086619596
201614.0,SUPERMARKET_2_190_BOS_3,SUPERMARKET_2_190,Back_Bay,SUPERMARKET,Everyday Essentials,4,1.525375417687197
201615.0,SUPERMARKET_2_190_BOS_3,SUPERMARKET_2_190,Back_Bay,SUPERMARKET,Everyday Essentials,4,1.525375417687197
201616.0,SUPERMARKET_2_190_BOS_3,SUPERMARKET_2_190,Back_Bay,SUPERMARKET,Everyday Essentials,5,1.525375417687197
201653.0,SUPERMARKET_2_190_BOS_3,SUPERMARKET_2_190,Back_Bay,SUPERMARKET,Everyday Essentials,0,1.525375417687197
201614.0,SUPERMARKET_2_190_NYC_1,SUPERMARKET_2_190,Greenwich_Village,SUPERMARKET,Everyday Essentials,7,7.562829577815707
201615.0,SUPERMARKET_2_190_NYC_1,SUPERMARKET_2_190,Greenwich_Village,SUPERMARKET,Everyday Essentials,7,7.562829577815707
201616.0,SUPERMARKET_2_190_NYC_1,SUPERMARKET_2_190,Greenwich_Village,SUPERMARKET,Everyday Essentials,8,7.562829577815707
201653.0,SUPERMARKET_2_190_NYC_1,SUPERMARKET_2_190,Greenwich_Village,SUPERMARKET,Everyday Essentials,0,7.562829577815707
201614.0,SUPERMARKET_2_190_NYC_2,SUPERMARKET_2_190,Harlem,SUPERMARKET,Everyday Essentials,13,13.626951659068585
201615.0,SUPERMARKET_2_190_NYC_2,SUPERMARKET_2_190,Harlem,SUPERMARKET,Everyday Essentials,12,13.626951659068585
201616.0,SUPERMARKET_2_190_NYC_2,SUPERMARKET_2_190,Harlem,SUPERMARKET,Everyday Essentials,5,13.626951659068585
201653.0,SUPERMARKET_2_190_NYC_2,SUPERMARKET_2_190,Harlem,SUPERMARKET,Everyday Essentials,0,13.626951659068585
201614.0,SUPERMARKET_2_190_NYC_3,SUPERMARKET_2_190,Tribeca,SUPERMARKET,Everyday Essentials,6,6.906423372514868
201615.0,SUPERMARKET_2_190_NYC_3,SUPERMARKET_2_190,Tribeca,SUPERMARKET,Everyday Essentials,12,6.906423372514868
201616.0,SUPERMARKET_2_190_NYC_3,SUPERMARKET_2_190,Tribeca,SUPERMARKET,Everyday Essentials,4,6.906423372514868
201653.0,SUPERMARKET_2_190_NYC_3,SUPERMARKET_2_190,Tribeca,SUPERMARKET,Everyday Essentials,0,6.906423372514868
201614.0,SUPERMARKET_2_190_NYC_4,SUPERMARKET_2_190,Brooklyn,SUPERMARKET,Everyday Essentials,7,3.3614082599661876
201615.0,SUPERMARKET_2_190_NYC_4,SUPERMARKET_2_190,Brooklyn,SUPERMARKET,Everyday Essentials,4,3.3614082599661876
201616.0,SUPERMARKET_2_190_NYC_4,SUPERMARKET_2_190,Brooklyn,SUPERMARKET,Everyday Essentials,3,3.3614082599661876
201653.0,SUPERMARKET_2_190_NYC_4,SUPERMARKET_2_190,Brooklyn,SUPERMARKET,Everyday Essentials,0,3.3614082599661876
201614.0,SUPERMARKET_2_190_PHI_1,SUPERMARKET_2_190,Midtown_Village,SUPERMARKET,Everyday Essentials,10,12.040984202968758
201615.0,SUPERMARKET_2_190_PHI_1,SUPERMARKET_2_190,Midtown_Village,SUPERMARKET,Everyday Essentials,12,12.040984202968758
201616.0,SUPERMARKET_2_190_PHI_1,SUPERMARKET_2_190,Midtown_Village,SUPERMARKET,Everyday Essentials,19,12.040984202968758
201653.0,SUPERMARKET_2_190_PHI_1,SUPERMARKET_2_190,Midtown_Village,SUPERMARKET,Everyday Essentials,0,12.040984202968758
201614.0,SUPERMARKET_2_190_PHI_2,SUPERMARKET_2_190,Yorktown,SUPERMARKET,Everyday Essentials,10,1.986083317374013
201615.0,SUPERMARKET_2_190_PHI_2,SUPERMARKET_2_190,Yorktown,SUPERMARKET,Everyday Essentials,4,1.986083317374013
201616.0,SUPERMARKET_2_190_PHI_2,SUPERMARKET_2_190,Yorktown,SUPERMARKET,Everyday Essentials,4,1.986083317374013
201653.0,SUPERMARKET_2_190_PHI_2,SUPERMARKET_2_190,Yorktown,SUPERMARKET,Everyday Essentials,0,1.986083317374013
201614.0,SUPERMARKET_2_190_PHI_3,SUPERMARKET_2_190,Queen_Village,SUPERMARKET,Everyday Essentials,8,4.858198851383513
201615.0,SUPERMARKET_2_190_PHI_3,SUPERMARKET_2_190,Queen_Village,SUPERMARKET,Everyday Essentials,6,4.858198851383513
201616.0,SUPERMARKET_2_190_PHI_3,SUPERMARKET_2_190,Queen_Village,SUPERMARKET,Everyday Essentials,4,4.858198851383513
201653.0,SUPERMARKET_2_190_PHI_3,SUPERMARKET_2_190,Queen_Village,SUPERMARKET,Everyday Essentials,0,4.858198851383513
201614.0,SUPERMARKET_2_191_BOS_1,SUPERMARKET_2_191,South_End,SUPERMARKET,Sporadic Sellers,14,11.712198377749042
201615.0,SUPERMARKET_2_191_BOS_1,SUPERMARKET_2_191,South_End,SUPERMARKET,Sporadic Sellers,10,11.712198377749042
201616.0,SUPERMARKET_2_191_BOS_1,SUPERMARKET_2_191,South_End,SUPERMARKET,Sporadic Sellers,14,11.712198377749042
201653.0,SUPERMARKET_2_191_BOS_1,SUPERMARKET_2_191,South_End,SUPERMARKET,Sporadic Sellers,3,11.712198377749042
201614.0,SUPERMARKET_2_191_BOS_2,SUPERMARKET_2_191,Roxbury,SUPERMARKET,Sporadic Sellers,14,5.461823208702868
201615.0,SUPERMARKET_2_191_BOS_2,SUPERMARKET_2_191,Roxbury,SUPERMARKET,Sporadic Sellers,4,5.461823208702868
201616.0,SUPERMARKET_2_191_BOS_2,SUPERMARKET_2_191,Roxbury,SUPERMARKET,Sporadic Sellers,5,5.461823208702868
201653.0,SUPERMARKET_2_191_BOS_2,SUPERMARKET_2_191,Roxbury,SUPERMARKET,Sporadic Sellers,2,5.461823208702868
201614.0,SUPERMARKET_2_191_BOS_3,SUPERMARKET_2_191,Back_Bay,SUPERMARKET,Sporadic Sellers,6,5.205492071924305
201615.0,SUPERMARKET_2_191_BOS_3,SUPERMARKET_2_191,Back_Bay,SUPERMARKET,Sporadic Sellers,6,5.205492071924305
201616.0,SUPERMARKET_2_191_BOS_3,SUPERMARKET_2_191,Back_Bay,SUPERMARKET,Sporadic Sellers,2,5.205492071924305
201653.0,SUPERMARKET_2_191_BOS_3,SUPERMARKET_2_191,Back_Bay,SUPERMARKET,Sporadic Sellers,5,5.205492071924305
201614.0,SUPERMARKET_2_191_NYC_1,SUPERMARKET_2_191,Greenwich_Village,SUPERMARKET,Sporadic Sellers,0,2.5863875094134796
201615.0,SUPERMARKET_2_191_NYC_1,SUPERMARKET_2_191,Greenwich_Village,SUPERMARKET,Sporadic Sellers,0,2.5863875094134796
201616.0,SUPERMARKET_2_191_NYC_1,SUPERMARKET_2_191,Greenwich_Village,SUPERMARKET,Sporadic Sellers,0,2.5863875094134796
201653.0,SUPERMARKET_2_191_NYC_1,SUPERMARKET_2_191,Greenwich_Village,SUPERMARKET,Sporadic Sellers,3,2.5863875094134796
201614.0,SUPERMARKET_2_191_NYC_2,SUPERMARKET_2_191,Harlem,SUPERMARKET,Sporadic Sellers,2,2.2747571961379807
201615.0,SUPERMARKET_2_191_NYC_2,SUPERMARKET_2_191,Harlem,SUPERMARKET,Sporadic Sellers,2,2.2747571961379807
201616.0,SUPERMARKET_2_191_NYC_2,SUPERMARKET_2_191,Harlem,SUPERMARKET,Sporadic Sellers,5,2.2747571961379807
201653.0,SUPERMARKET_2_191_NYC_2,SUPERMARKET_2_191,Harlem,SUPERMARKET,Sporadic Sellers,2,2.2747571961379807
201614.0,SUPERMARKET_2_191_NYC_3,SUPERMARKET_2_191,Tribeca,SUPERMARKET,Sporadic Sellers,0,1.767208359478073
201615.0,SUPERMARKET_2_191_NYC_3,SUPERMARKET_2_191,Tribeca,SUPERMARKET,Sporadic Sellers,3,1.767208359478073
201616.0,SUPERMARKET_2_191_NYC_3,SUPERMARKET_2_191,Tribeca,SUPERMARKET,Sporadic Sellers,0,1.767208359478073
201653.0,SUPERMARKET_2_191_NYC_3,SUPERMARKET_2_191,Tribeca,SUPERMARKET,Sporadic Sellers,0,1.767208359478073
201614.0,SUPERMARKET_2_191_NYC_4,SUPERMARKET_2_191,Brooklyn,SUPERMARKET,Sporadic Sellers,0,0.3156356917425197
201615.0,SUPERMARKET_2_191_NYC_4,SUPERMARKET_2_191,Brooklyn,SUPERMARKET,Sporadic Sellers,0,0.3156356917425197
201616.0,SUPERMARKET_2_191_NYC_4,SUPERMARKET_2_191,Brooklyn,SUPERMARKET,Sporadic Sellers,0,0.3156356917425197
201653.0,SUPERMARKET_2_191_NYC_4,SUPERMARKET_2_191,Brooklyn,SUPERMARKET,Sporadic Sellers,1,0.3156356917425197
201614.0,SUPERMARKET_2_191_PHI_1,SUPERMARKET_2_191,Midtown_Village,SUPERMARKET,Sporadic Sellers,2,2.5646160726866176
201615.0,SUPERMARKET_2_191_PHI_1,SUPERMARKET_2_191,Midtown_Village,SUPERMARKET,Sporadic Sellers,4,2.5646160726866176
201616.0,SUPERMARKET_2_191_PHI_1,SUPERMARKET_2_191,Midtown_Village,SUPERMARKET,Sporadic Sellers,3,2.5646160726866176
201653.0,SUPERMARKET_2_191_PHI_1,SUPERMARKET_2_191,Midtown_Village,SUPERMARKET,Sporadic Sellers,1,2.5646160726866176
