yearweek,serie_id,item,store,category,cluster_name,sales,prediccion,stock_necesario,stock_actual,pedido_propuesto,pedido_actual,stockout_propuesto,stockout_actual
201614.0,HOME_&_GARDEN_2_346_NYC_2,HOME_&_GARDEN_2_346,Harlem,HOME_&_GARDEN,Sporadic Sellers,0,1.6685109770747486,7,3,4,4,0,0
201614.0,HOME_&_GARDEN_2_346_NYC_3,HOME_&_GARDEN_2_346,Tribeca,HOME_&_GARDEN,Sporadic Sellers,15,14.444951336623946,54,29,25,4,0,0
201614.0,HOME_&_GARDEN_2_346_NYC_4,HOME_&_GARDEN_2_346,Brooklyn,HOME_&_GARDEN,Sporadic Sellers,7,7.5764370066614735,29,17,12,4,0,0
201614.0,HOME_&_GARDEN_2_346_PHI_1,HOME_&_GARDEN_2_346,Midtown_Village,HOME_&_GARDEN,Sporadic Sellers,2,2.7679380621060448,11,6,5,4,0,0
201614.0,HOME_&_GARDEN_2_346_PHI_2,HOME_&_GARDEN_2_346,Yorktown,HOME_&_GARDEN,Sporadic Sellers,4,1.290366285503041,5,3,2,4,0,0
201614.0,HOME_&_GARDEN_2_346_PHI_3,HOME_&_GARDEN_2_346,Queen_Village,HOME_&_GARDEN,Sporadic Sellers,7,3.611044162497237,14,5,9,4,0,0
201614.0,HOME_&_GARDEN_2_347_BOS_1,HOME_&_GARDEN_2_347,South_End,HOME_&_GARDEN,Premium Niche,1,1.2921118587336204,5,3,2,3,0,0
201614.0,HOME_&_GARDEN_2_347_BOS_2,HOME_&_GARDEN_2_347,Roxbury,HOME_&_GARDEN,Premium Niche,0,1.1557858949357824,4,2,2,3,0,0
201614.0,HOME_&_GARDEN_2_347_BOS_3,HOME_&_GARDEN_2_347,Back_Bay,HOME_&_GARDEN,Premium Niche,1,0.7804807784153678,3,1,2,3,0,0
201614.0,HOME_&_GARDEN_2_347_NYC_1,HOME_&_GARDEN_2_347,Greenwich_Village,HOME_&_GARDEN,Premium Niche,3,1.8316718572529749,6,2,4,3,0,0
201614.0,HOME_&_GARDEN_2_347_NYC_2,HOME_&_GARDEN_2_347,Harlem,HOME_&_GARDEN,Premium Niche,7,6.181145034404443,20,9,11,3,0,0
201614.0,HOME_&_GARDEN_2_347_NYC_3,HOME_&_GARDEN_2_347,Tribeca,HOME_&_GARDEN,Premium Niche,0,2.123252811081591,7,4,3,3,0,0
201614.0,HOME_&_GARDEN_2_347_NYC_4,HOME_&_GARDEN_2_347,Brooklyn,HOME_&_GARDEN,Premium Niche,2,1.7657491829771037,6,3,3,3,0,0
201614.0,HOME_&_GARDEN_2_347_PHI_1,HOME_&_GARDEN_2_347,Midtown_Village,HOME_&_GARDEN,Premium Niche,5,1.0117735634314329,4,1,3,3,1,1
201614.0,HOME_&_GARDEN_2_347_PHI_2,HOME_&_GARDEN_2_347,Yorktown,HOME_&_GARDEN,Premium Niche,0,0.541718366207887,2,1,1,3,0,0
201614.0,HOME_&_GARDEN_2_347_PHI_3,HOME_&_GARDEN_2_347,Queen_Village,HOME_&_GARDEN,Premium Niche,0,0.6524279719716775,3,1,2,3,0,0
201614.0,HOME_&_GARDEN_2_348_BOS_1,HOME_&_GARDEN_2_348,South_End,HOME_&_GARDEN,Everyday Essentials,6,5.7079914087444665,15,10,5,9,0,0
201614.0,HOME_&_GARDEN_2_348_BOS_2,HOME_&_GARDEN_2_348,Roxbury,HOME_&_GARDEN,Everyday Essentials,5,5.621099943753961,15,9,6,9,0,0
201614.0,HOME_&_GARDEN_2_348_BOS_3,HOME_&_GARDEN_2_348,Back_Bay,HOME_&_GARDEN,Everyday Essentials,13,9.705532718938915,25,7,18,9,0,0
201614.0,HOME_&_GARDEN_2_348_NYC_1,HOME_&_GARDEN_2_348,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,7,6.746269338297381,17,10,7,9,0,0
201614.0,HOME_&_GARDEN_2_348_NYC_2,HOME_&_GARDEN_2_348,Harlem,HOME_&_GARDEN,Everyday Essentials,6,8.590561873613808,22,14,8,9,0,0
201614.0,HOME_&_GARDEN_2_348_NYC_3,HOME_&_GARDEN_2_348,Tribeca,HOME_&_GARDEN,Everyday Essentials,13,22.120660684901267,56,24,32,9,0,0
201614.0,HOME_&_GARDEN_2_348_NYC_4,HOME_&_GARDEN_2_348,Brooklyn,HOME_&_GARDEN,Everyday Essentials,6,3.447461751463133,9,5,4,9,0,0
201614.0,HOME_&_GARDEN_2_348_PHI_1,HOME_&_GARDEN_2_348,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,3,2.3895539462621427,6,2,4,9,0,0
201614.0,HOME_&_GARDEN_2_348_PHI_2,HOME_&_GARDEN_2_348,Yorktown,HOME_&_GARDEN,Everyday Essentials,0,2.286274576903417,6,3,3,9,0,0
201614.0,HOME_&_GARDEN_2_348_PHI_3,HOME_&_GARDEN_2_348,Queen_Village,HOME_&_GARDEN,Everyday Essentials,16,12.005538974484056,30,13,17,9,0,0
201614.0,HOME_&_GARDEN_2_349_BOS_1,HOME_&_GARDEN_2_349,South_End,HOME_&_GARDEN,Everyday Essentials,0,5.258873827796002,15,6,9,5,0,0
201614.0,HOME_&_GARDEN_2_349_BOS_2,HOME_&_GARDEN_2_349,Roxbury,HOME_&_GARDEN,Everyday Essentials,2,1.2119972299035129,4,1,3,5,0,0
201614.0,HOME_&_GARDEN_2_349_BOS_3,HOME_&_GARDEN_2_349,Back_Bay,HOME_&_GARDEN,Everyday Essentials,3,1.4370155315474158,5,1,4,5,0,0
201614.0,HOME_&_GARDEN_2_349_NYC_1,HOME_&_GARDEN_2_349,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,5,4.3835796695659734,13,8,5,5,0,0
201614.0,HOME_&_GARDEN_2_349_NYC_2,HOME_&_GARDEN_2_349,Harlem,HOME_&_GARDEN,Everyday Essentials,17,9.750920463918524,28,12,16,5,0,0
201614.0,HOME_&_GARDEN_2_349_NYC_3,HOME_&_GARDEN_2_349,Tribeca,HOME_&_GARDEN,Everyday Essentials,10,9.618437438670068,27,12,15,5,0,0
201614.0,HOME_&_GARDEN_2_349_NYC_4,HOME_&_GARDEN_2_349,Brooklyn,HOME_&_GARDEN,Everyday Essentials,2,2.486104534844684,7,4,3,5,0,0
201614.0,HOME_&_GARDEN_2_349_PHI_1,HOME_&_GARDEN_2_349,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,4,2.65287665599401,8,3,5,5,0,0
201614.0,HOME_&_GARDEN_2_349_PHI_2,HOME_&_GARDEN_2_349,Yorktown,HOME_&_GARDEN,Everyday Essentials,3,1.4434221373235576,5,2,3,5,0,0
201614.0,HOME_&_GARDEN_2_349_PHI_3,HOME_&_GARDEN_2_349,Queen_Village,HOME_&_GARDEN,Everyday Essentials,4,1.0288357119767588,3,2,1,5,1,0
201614.0,HOME_&_GARDEN_2_350_BOS_1,HOME_&_GARDEN_2_350,South_End,HOME_&_GARDEN,Everyday Essentials,1,3.7144572032640535,13,8,5,7,0,0
201614.0,HOME_&_GARDEN_2_350_BOS_2,HOME_&_GARDEN_2_350,Roxbury,HOME_&_GARDEN,Everyday Essentials,4,2.8440970186315235,10,3,7,7,0,0
201614.0,HOME_&_GARDEN_2_350_BOS_3,HOME_&_GARDEN_2_350,Back_Bay,HOME_&_GARDEN,Everyday Essentials,12,7.29323067472856,25,12,13,7,0,0
201614.0,HOME_&_GARDEN_2_350_NYC_1,HOME_&_GARDEN_2_350,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,1,2.228881483303863,8,5,3,7,0,0
201614.0,HOME_&_GARDEN_2_350_NYC_2,HOME_&_GARDEN_2_350,Harlem,HOME_&_GARDEN,Everyday Essentials,3,5.549200471789748,19,8,11,7,0,0
201614.0,HOME_&_GARDEN_2_350_NYC_3,HOME_&_GARDEN_2_350,Tribeca,HOME_&_GARDEN,Everyday Essentials,14,16.64634486860187,57,25,32,7,0,0
201614.0,HOME_&_GARDEN_2_350_NYC_4,HOME_&_GARDEN_2_350,Brooklyn,HOME_&_GARDEN,Everyday Essentials,4,2.411094482041874,9,3,6,7,0,0
201614.0,HOME_&_GARDEN_2_350_PHI_1,HOME_&_GARDEN_2_350,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,3,2.2568192153380453,8,2,6,7,0,0
201614.0,HOME_&_GARDEN_2_350_PHI_2,HOME_&_GARDEN_2_350,Yorktown,HOME_&_GARDEN,Everyday Essentials,2,0.5880810940388813,2,1,1,7,0,0
201614.0,HOME_&_GARDEN_2_350_PHI_3,HOME_&_GARDEN_2_350,Queen_Village,HOME_&_GARDEN,Everyday Essentials,2,4.29938177550568,15,9,6,7,0,0
201614.0,HOME_&_GARDEN_2_351_BOS_1,HOME_&_GARDEN_2_351,South_End,HOME_&_GARDEN,Everyday Essentials,1,1.7686538889932608,6,4,2,2,0,0
201614.0,HOME_&_GARDEN_2_351_BOS_2,HOME_&_GARDEN_2_351,Roxbury,HOME_&_GARDEN,Everyday Essentials,1,1.3614260432052638,5,3,2,2,0,0
201614.0,HOME_&_GARDEN_2_351_BOS_3,HOME_&_GARDEN_2_351,Back_Bay,HOME_&_GARDEN,Everyday Essentials,1,1.4593898576204394,5,1,4,2,0,0
201614.0,HOME_&_GARDEN_2_351_NYC_1,HOME_&_GARDEN_2_351,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,1,1.0191946523507365,4,1,3,2,0,0
201614.0,HOME_&_GARDEN_2_351_NYC_2,HOME_&_GARDEN_2_351,Harlem,HOME_&_GARDEN,Everyday Essentials,1,1.5175045881100964,5,3,2,2,0,0
201614.0,HOME_&_GARDEN_2_351_NYC_3,HOME_&_GARDEN_2_351,Tribeca,HOME_&_GARDEN,Everyday Essentials,1,1.715837899559454,6,2,4,2,0,0
201614.0,HOME_&_GARDEN_2_351_NYC_4,HOME_&_GARDEN_2_351,Brooklyn,HOME_&_GARDEN,Everyday Essentials,0,0.8324952662759466,3,1,2,2,0,0
201614.0,HOME_&_GARDEN_2_351_PHI_1,HOME_&_GARDEN_2_351,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,1,1.788641551599782,6,3,3,2,0,0
201614.0,HOME_&_GARDEN_2_351_PHI_2,HOME_&_GARDEN_2_351,Yorktown,HOME_&_GARDEN,Everyday Essentials,0,0.4060500669770964,2,1,1,2,0,0
201614.0,HOME_&_GARDEN_2_351_PHI_3,HOME_&_GARDEN_2_351,Queen_Village,HOME_&_GARDEN,Everyday Essentials,3,0.5877690075740001,2,0,2,2,1,1
201614.0,HOME_&_GARDEN_2_352_BOS_1,HOME_&_GARDEN_2_352,South_End,HOME_&_GARDEN,Everyday Essentials,1,0.5424352249946947,2,1,1,2,0,0
201614.0,HOME_&_GARDEN_2_352_BOS_2,HOME_&_GARDEN_2_352,Roxbury,HOME_&_GARDEN,Everyday Essentials,1,1.3049496740958708,5,3,2,2,0,0
201614.0,HOME_&_GARDEN_2_352_BOS_3,HOME_&_GARDEN_2_352,Back_Bay,HOME_&_GARDEN,Everyday Essentials,0,0.4621659611450434,2,0,2,2,0,0
201614.0,HOME_&_GARDEN_2_352_NYC_1,HOME_&_GARDEN_2_352,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,1,2.3492237468879686,8,5,3,2,0,0
201614.0,HOME_&_GARDEN_2_352_NYC_2,HOME_&_GARDEN_2_352,Harlem,HOME_&_GARDEN,Everyday Essentials,1,1.386425214398159,5,2,3,2,0,0
201614.0,HOME_&_GARDEN_2_352_NYC_3,HOME_&_GARDEN_2_352,Tribeca,HOME_&_GARDEN,Everyday Essentials,2,1.0875842490063552,4,2,2,2,0,0
201614.0,HOME_&_GARDEN_2_352_NYC_4,HOME_&_GARDEN_2_352,Brooklyn,HOME_&_GARDEN,Everyday Essentials,1,0.3503724903161301,2,1,1,2,0,0
201614.0,HOME_&_GARDEN_2_352_PHI_1,HOME_&_GARDEN_2_352,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,4,2.9636023512726175,10,6,4,2,0,0
201614.0,HOME_&_GARDEN_2_352_PHI_2,HOME_&_GARDEN_2_352,Yorktown,HOME_&_GARDEN,Everyday Essentials,0,0.2398365550446567,1,0,1,2,0,0
201614.0,HOME_&_GARDEN_2_352_PHI_3,HOME_&_GARDEN_2_352,Queen_Village,HOME_&_GARDEN,Everyday Essentials,1,0.8956345019060308,3,1,2,2,0,0
201614.0,HOME_&_GARDEN_2_353_BOS_1,HOME_&_GARDEN_2_353,South_End,HOME_&_GARDEN,Everyday Essentials,2,3.12524987432934,9,2,7,4,0,0
201614.0,HOME_&_GARDEN_2_353_BOS_2,HOME_&_GARDEN_2_353,Roxbury,HOME_&_GARDEN,Everyday Essentials,3,4.0110344003080005,12,6,6,4,0,0
201614.0,HOME_&_GARDEN_2_353_BOS_3,HOME_&_GARDEN_2_353,Back_Bay,HOME_&_GARDEN,Everyday Essentials,4,4.206908381521198,13,3,10,4,0,0
201614.0,HOME_&_GARDEN_2_353_NYC_1,HOME_&_GARDEN_2_353,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,8,4.593100649307918,14,6,8,4,0,0
201614.0,HOME_&_GARDEN_2_353_NYC_2,HOME_&_GARDEN_2_353,Harlem,HOME_&_GARDEN,Everyday Essentials,6,6.701666633807866,20,6,14,4,0,0
201614.0,HOME_&_GARDEN_2_353_NYC_3,HOME_&_GARDEN_2_353,Tribeca,HOME_&_GARDEN,Everyday Essentials,11,7.535798634019094,22,10,12,4,0,0
201614.0,HOME_&_GARDEN_2_353_NYC_4,HOME_&_GARDEN_2_353,Brooklyn,HOME_&_GARDEN,Everyday Essentials,3,2.6155511425080262,8,2,6,4,0,0
201614.0,HOME_&_GARDEN_2_353_PHI_1,HOME_&_GARDEN_2_353,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,4,4.388206479438945,13,8,5,4,0,0
201614.0,HOME_&_GARDEN_2_353_PHI_2,HOME_&_GARDEN_2_353,Yorktown,HOME_&_GARDEN,Everyday Essentials,4,3.874818364986506,12,4,8,4,0,0
201614.0,HOME_&_GARDEN_2_353_PHI_3,HOME_&_GARDEN_2_353,Queen_Village,HOME_&_GARDEN,Everyday Essentials,6,5.258926526215923,16,6,10,4,0,0
201614.0,HOME_&_GARDEN_2_354_BOS_1,HOME_&_GARDEN_2_354,South_End,HOME_&_GARDEN,Everyday Essentials,4,1.6095839428367154,6,3,3,6,0,0
201614.0,HOME_&_GARDEN_2_354_BOS_2,HOME_&_GARDEN_2_354,Roxbury,HOME_&_GARDEN,Everyday Essentials,5,4.451253351780063,16,9,7,6,0,0
201614.0,HOME_&_GARDEN_2_354_BOS_3,HOME_&_GARDEN_2_354,Back_Bay,HOME_&_GARDEN,Everyday Essentials,19,6.727671772900134,24,9,15,6,0,1
201614.0,HOME_&_GARDEN_2_354_NYC_1,HOME_&_GARDEN_2_354,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,2,3.621175673089171,13,4,9,6,0,0
201614.0,HOME_&_GARDEN_2_354_NYC_2,HOME_&_GARDEN_2_354,Harlem,HOME_&_GARDEN,Everyday Essentials,8,2.1146194195438945,8,4,4,6,0,0
201614.0,HOME_&_GARDEN_2_354_NYC_3,HOME_&_GARDEN_2_354,Tribeca,HOME_&_GARDEN,Everyday Essentials,14,12.287066827166722,43,19,24,6,0,0
201614.0,HOME_&_GARDEN_2_354_NYC_4,HOME_&_GARDEN_2_354,Brooklyn,HOME_&_GARDEN,Everyday Essentials,3,2.6147055489327045,9,5,4,6,0,0
201614.0,HOME_&_GARDEN_2_354_PHI_1,HOME_&_GARDEN_2_354,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,1,2.664489175001027,10,4,6,6,0,0
201614.0,HOME_&_GARDEN_2_354_PHI_2,HOME_&_GARDEN_2_354,Yorktown,HOME_&_GARDEN,Everyday Essentials,5,1.5716622111102196,6,2,4,6,0,0
201614.0,HOME_&_GARDEN_2_354_PHI_3,HOME_&_GARDEN_2_354,Queen_Village,HOME_&_GARDEN,Everyday Essentials,5,5.906708480995874,21,10,11,6,0,0
201614.0,HOME_&_GARDEN_2_355_BOS_1,HOME_&_GARDEN_2_355,South_End,HOME_&_GARDEN,Premium Niche,3,1.6327243398883509,5,2,3,3,0,0
201614.0,HOME_&_GARDEN_2_355_BOS_2,HOME_&_GARDEN_2_355,Roxbury,HOME_&_GARDEN,Premium Niche,3,1.8600763096057955,5,3,2,3,0,0
201614.0,HOME_&_GARDEN_2_355_BOS_3,HOME_&_GARDEN_2_355,Back_Bay,HOME_&_GARDEN,Premium Niche,3,0.8013518914669284,3,0,3,3,0,0
201614.0,HOME_&_GARDEN_2_355_NYC_1,HOME_&_GARDEN_2_355,Greenwich_Village,HOME_&_GARDEN,Premium Niche,1,1.2387462606011317,4,2,2,3,0,0
201614.0,HOME_&_GARDEN_2_355_NYC_2,HOME_&_GARDEN_2_355,Harlem,HOME_&_GARDEN,Premium Niche,2,4.699148076466837,13,4,9,3,0,0
201614.0,HOME_&_GARDEN_2_355_NYC_3,HOME_&_GARDEN_2_355,Tribeca,HOME_&_GARDEN,Premium Niche,2,2.2651179958175685,6,2,4,3,0,0
201614.0,HOME_&_GARDEN_2_355_NYC_4,HOME_&_GARDEN_2_355,Brooklyn,HOME_&_GARDEN,Premium Niche,4,0.9249663944149964,3,1,2,3,1,0
201614.0,HOME_&_GARDEN_2_355_PHI_1,HOME_&_GARDEN_2_355,Midtown_Village,HOME_&_GARDEN,Premium Niche,1,1.4195920401217414,4,1,3,3,0,0
201614.0,HOME_&_GARDEN_2_355_PHI_2,HOME_&_GARDEN_2_355,Yorktown,HOME_&_GARDEN,Premium Niche,1,2.1709052043791743,6,4,2,3,0,0
201614.0,HOME_&_GARDEN_2_355_PHI_3,HOME_&_GARDEN_2_355,Queen_Village,HOME_&_GARDEN,Premium Niche,2,1.5600233875215097,5,2,3,3,0,0
201614.0,HOME_&_GARDEN_2_356_BOS_1,HOME_&_GARDEN_2_356,South_End,HOME_&_GARDEN,Premium Niche,4,2.097003158577139,6,4,2,3,0,0
201614.0,HOME_&_GARDEN_2_356_BOS_2,HOME_&_GARDEN_2_356,Roxbury,HOME_&_GARDEN,Premium Niche,0,3.667757622442122,10,6,4,3,0,0
201614.0,HOME_&_GARDEN_2_356_BOS_3,HOME_&_GARDEN_2_356,Back_Bay,HOME_&_GARDEN,Premium Niche,1,3.5386054960959443,10,3,7,3,0,0
201614.0,HOME_&_GARDEN_2_356_NYC_1,HOME_&_GARDEN_2_356,Greenwich_Village,HOME_&_GARDEN,Premium Niche,0,0.0969742559820008,1,0,1,3,0,0
201614.0,HOME_&_GARDEN_2_356_NYC_2,HOME_&_GARDEN_2_356,Harlem,HOME_&_GARDEN,Premium Niche,0,0.2086742051570194,1,0,1,3,0,0
201614.0,HOME_&_GARDEN_2_356_NYC_3,HOME_&_GARDEN_2_356,Tribeca,HOME_&_GARDEN,Premium Niche,6,4.220228792522162,11,4,7,3,0,0
201614.0,HOME_&_GARDEN_2_356_NYC_4,HOME_&_GARDEN_2_356,Brooklyn,HOME_&_GARDEN,Premium Niche,3,0.6172054365754611,2,0,2,3,1,0
201614.0,HOME_&_GARDEN_2_356_PHI_1,HOME_&_GARDEN_2_356,Midtown_Village,HOME_&_GARDEN,Premium Niche,0,1.1202802439571853,3,1,2,3,0,0
201614.0,HOME_&_GARDEN_2_356_PHI_2,HOME_&_GARDEN_2_356,Yorktown,HOME_&_GARDEN,Premium Niche,0,1.2622875112440712,4,2,2,3,0,0
201614.0,HOME_&_GARDEN_2_356_PHI_3,HOME_&_GARDEN_2_356,Queen_Village,HOME_&_GARDEN,Premium Niche,2,1.7751783114923292,5,2,3,3,0,0
201614.0,HOME_&_GARDEN_2_357_BOS_1,HOME_&_GARDEN_2_357,South_End,HOME_&_GARDEN,Seasonal Spikes,1,0.6128330066024102,3,1,2,2,0,0
201614.0,HOME_&_GARDEN_2_357_BOS_2,HOME_&_GARDEN_2_357,Roxbury,HOME_&_GARDEN,Seasonal Spikes,1,1.116862886803547,5,3,2,2,0,0
201614.0,HOME_&_GARDEN_2_357_BOS_3,HOME_&_GARDEN_2_357,Back_Bay,HOME_&_GARDEN,Seasonal Spikes,0,0.6655186864393273,3,1,2,2,0,0
201614.0,HOME_&_GARDEN_2_357_NYC_1,HOME_&_GARDEN_2_357,Greenwich_Village,HOME_&_GARDEN,Seasonal Spikes,0,0.000278733836427,1,0,1,2,0,0
201614.0,HOME_&_GARDEN_2_357_NYC_2,HOME_&_GARDEN_2_357,Harlem,HOME_&_GARDEN,Seasonal Spikes,4,0.8818295759515972,4,1,3,2,0,1
201614.0,HOME_&_GARDEN_2_357_NYC_3,HOME_&_GARDEN_2_357,Tribeca,HOME_&_GARDEN,Seasonal Spikes,4,3.029683186667368,13,5,8,2,0,0
201614.0,HOME_&_GARDEN_2_357_NYC_4,HOME_&_GARDEN_2_357,Brooklyn,HOME_&_GARDEN,Seasonal Spikes,4,0.8024525978962602,4,1,3,2,0,1
201614.0,HOME_&_GARDEN_2_357_PHI_1,HOME_&_GARDEN_2_357,Midtown_Village,HOME_&_GARDEN,Seasonal Spikes,1,0.6090070536806593,3,1,2,2,0,0
201614.0,HOME_&_GARDEN_2_357_PHI_2,HOME_&_GARDEN_2_357,Yorktown,HOME_&_GARDEN,Seasonal Spikes,0,0.0286372111794412,1,0,1,2,0,0
201614.0,HOME_&_GARDEN_2_357_PHI_3,HOME_&_GARDEN_2_357,Queen_Village,HOME_&_GARDEN,Seasonal Spikes,0,0.4894907293685356,2,0,2,2,0,0
201614.0,HOME_&_GARDEN_2_358_BOS_1,HOME_&_GARDEN_2_358,South_End,HOME_&_GARDEN,Sporadic Sellers,1,0.1941319924483441,1,0,1,1,0,0
201614.0,HOME_&_GARDEN_2_358_BOS_2,HOME_&_GARDEN_2_358,Roxbury,HOME_&_GARDEN,Sporadic Sellers,1,0.5938682179187382,3,2,1,1,0,0
201614.0,HOME_&_GARDEN_2_358_BOS_3,HOME_&_GARDEN_2_358,Back_Bay,HOME_&_GARDEN,Sporadic Sellers,0,1.1204786960747812,6,1,5,1,0,0
201614.0,HOME_&_GARDEN_2_358_NYC_1,HOME_&_GARDEN_2_358,Greenwich_Village,HOME_&_GARDEN,Sporadic Sellers,1,0.8579477570187191,4,1,3,1,0,0
201614.0,HOME_&_GARDEN_2_358_NYC_2,HOME_&_GARDEN_2_358,Harlem,HOME_&_GARDEN,Sporadic Sellers,1,1.04336979126623,5,3,2,1,0,0
201614.0,HOME_&_GARDEN_2_358_NYC_3,HOME_&_GARDEN_2_358,Tribeca,HOME_&_GARDEN,Sporadic Sellers,2,1.1092432627655324,6,2,4,1,0,0
201614.0,HOME_&_GARDEN_2_358_NYC_4,HOME_&_GARDEN_2_358,Brooklyn,HOME_&_GARDEN,Sporadic Sellers,0,0.4708099944313508,3,1,2,1,0,0
201614.0,HOME_&_GARDEN_2_358_PHI_1,HOME_&_GARDEN_2_358,Midtown_Village,HOME_&_GARDEN,Sporadic Sellers,0,0.3919061011187335,2,0,2,1,0,0
201614.0,HOME_&_GARDEN_2_358_PHI_2,HOME_&_GARDEN_2_358,Yorktown,HOME_&_GARDEN,Sporadic Sellers,3,1.2722801430558373,6,3,3,1,0,0
201614.0,HOME_&_GARDEN_2_358_PHI_3,HOME_&_GARDEN_2_358,Queen_Village,HOME_&_GARDEN,Sporadic Sellers,1,0.6684708360704458,4,1,3,1,0,0
201614.0,HOME_&_GARDEN_2_359_BOS_1,HOME_&_GARDEN_2_359,South_End,HOME_&_GARDEN,Sporadic Sellers,0,0.1357609530919582,1,0,1,1,0,0
201614.0,HOME_&_GARDEN_2_359_BOS_2,HOME_&_GARDEN_2_359,Roxbury,HOME_&_GARDEN,Sporadic Sellers,2,2.9671202146739324,14,7,7,1,0,0
201614.0,HOME_&_GARDEN_2_359_BOS_3,HOME_&_GARDEN_2_359,Back_Bay,HOME_&_GARDEN,Sporadic Sellers,1,2.7828626305123483,13,4,9,1,0,0
201614.0,HOME_&_GARDEN_2_359_NYC_1,HOME_&_GARDEN_2_359,Greenwich_Village,HOME_&_GARDEN,Sporadic Sellers,3,4.9324229680283835,23,9,14,1,0,0
201614.0,HOME_&_GARDEN_2_359_NYC_2,HOME_&_GARDEN_2_359,Harlem,HOME_&_GARDEN,Sporadic Sellers,1,1.5174447622357274,8,3,5,1,0,0
201614.0,HOME_&_GARDEN_2_359_NYC_3,HOME_&_GARDEN_2_359,Tribeca,HOME_&_GARDEN,Sporadic Sellers,7,4.119398851541654,20,8,12,1,0,0
201614.0,HOME_&_GARDEN_2_359_NYC_4,HOME_&_GARDEN_2_359,Brooklyn,HOME_&_GARDEN,Sporadic Sellers,2,2.0531977241753347,10,5,5,1,0,0
201614.0,HOME_&_GARDEN_2_359_PHI_1,HOME_&_GARDEN_2_359,Midtown_Village,HOME_&_GARDEN,Sporadic Sellers,2,1.462198381938098,7,3,4,1,0,0
201614.0,HOME_&_GARDEN_2_359_PHI_2,HOME_&_GARDEN_2_359,Yorktown,HOME_&_GARDEN,Sporadic Sellers,0,3.6587118520902617,18,9,9,1,0,0
201614.0,HOME_&_GARDEN_2_359_PHI_3,HOME_&_GARDEN_2_359,Queen_Village,HOME_&_GARDEN,Sporadic Sellers,1,0.6623398049678717,4,2,2,1,0,0
201614.0,HOME_&_GARDEN_2_360_BOS_1,HOME_&_GARDEN_2_360,South_End,HOME_&_GARDEN,Sporadic Sellers,2,0.8883344075256151,5,2,3,1,0,0
201614.0,HOME_&_GARDEN_2_360_BOS_2,HOME_&_GARDEN_2_360,Roxbury,HOME_&_GARDEN,Sporadic Sellers,2,1.106471424776105,6,2,4,1,0,0
201614.0,HOME_&_GARDEN_2_360_BOS_3,HOME_&_GARDEN_2_360,Back_Bay,HOME_&_GARDEN,Sporadic Sellers,0,1.0119983608216208,5,3,2,1,0,0
201614.0,HOME_&_GARDEN_2_360_NYC_1,HOME_&_GARDEN_2_360,Greenwich_Village,HOME_&_GARDEN,Sporadic Sellers,1,1.054998420942702,5,3,2,1,0,0
201614.0,HOME_&_GARDEN_2_360_NYC_2,HOME_&_GARDEN_2_360,Harlem,HOME_&_GARDEN,Sporadic Sellers,7,2.2194208776187696,11,4,7,1,0,1
201614.0,HOME_&_GARDEN_2_360_NYC_3,HOME_&_GARDEN_2_360,Tribeca,HOME_&_GARDEN,Sporadic Sellers,1,2.7482521588928517,13,6,7,1,0,0
201614.0,HOME_&_GARDEN_2_360_NYC_4,HOME_&_GARDEN_2_360,Brooklyn,HOME_&_GARDEN,Sporadic Sellers,1,0.516617315451752,3,1,2,1,0,0
201614.0,HOME_&_GARDEN_2_360_PHI_1,HOME_&_GARDEN_2_360,Midtown_Village,HOME_&_GARDEN,Sporadic Sellers,0,0.6383428003823912,3,1,2,1,0,0
201614.0,HOME_&_GARDEN_2_360_PHI_2,HOME_&_GARDEN_2_360,Yorktown,HOME_&_GARDEN,Sporadic Sellers,1,0.3709168038333631,2,1,1,1,0,0
201614.0,HOME_&_GARDEN_2_360_PHI_3,HOME_&_GARDEN_2_360,Queen_Village,HOME_&_GARDEN,Sporadic Sellers,0,1.2911203293646214,7,2,5,1,0,0
201614.0,HOME_&_GARDEN_2_361_BOS_1,HOME_&_GARDEN_2_361,South_End,HOME_&_GARDEN,Sporadic Sellers,1,1.1725488821167105,5,2,3,2,0,0
201614.0,HOME_&_GARDEN_2_361_BOS_2,HOME_&_GARDEN_2_361,Roxbury,HOME_&_GARDEN,Sporadic Sellers,1,1.544111350486583,6,1,5,2,0,0
201614.0,HOME_&_GARDEN_2_361_BOS_3,HOME_&_GARDEN_2_361,Back_Bay,HOME_&_GARDEN,Sporadic Sellers,1,1.3769996459085894,5,2,3,2,0,0
