item,category,cluster_name,stock_actual,prediccion,stock_necesario,pedido_propuesto
ACCESORIES_1_152,ACCESORIES,Sporadic Sellers,10,5.302080316042457,18,8
SUPERMARKET_3_596,SUPERMARKET,Everyday Essentials,12,9.788684525830512,20,8
SUPERMARKET_3_359,SUPERMARKET,Seasonal Spikes,3,2.34859013620091,11,8
SUPERMARKET_3_612,SUPERMARKET,Everyday Essentials,9,6.019289950239824,17,8
ACCESORIES_1_006,ACCESORIES,Everyday Essentials,16,7.400641960786561,24,8
HOME_&_GARDEN_1_264,HOME_&_GARDEN,Sporadic Sellers,7,3.429140375588225,15,8
ACCESORIES_1_022,ACCESORIES,Everyday Essentials,5,5.265577935336583,13,8
ACCESORIES_1_036,ACCESORIES,Everyday Essentials,9,6.86700038711461,17,8
HOME_&_GARDEN_2_447,HOME_&_GARDEN,Everyday Essentials,8,6.608688299806952,16,8
HOME_&_GARDEN_1_406,HOME_&_GARDEN,Sporadic Sellers,12,6.207942453569617,20,8
ACCESORIES_1_051,ACCESORIES,Sporadic Sellers,4,3.242955816976534,12,8
ACCESORIES_1_053,ACCESORIES,Sporadic Sellers,6,3.129038139262881,14,8
SUPERMARKET_3_754,SUPERMARKET,Everyday Essentials,5,4.04314535329429,13,8
HOME_&_GARDEN_1_451,HOME_&_GARDEN,Everyday Essentials,8,4.921654355281446,16,8
SUPERMARKET_3_737,SUPERMARKET,Sporadic Sellers,5,2.566431962764547,13,8
SUPERMARKET_3_710,SUPERMARKET,Sporadic Sellers,5,3.656901797313615,13,8
HOME_&_GARDEN_2_413,HOME_&_GARDEN,Sporadic Sellers,3,2.5164187954028696,11,8
HOME_&_GARDEN_1_468,HOME_&_GARDEN,Everyday Essentials,9,7.210550816843404,17,8
HOME_&_GARDEN_1_483,HOME_&_GARDEN,Everyday Essentials,4,4.332884576446091,12,8
ACCESORIES_1_122,ACCESORIES,Sporadic Sellers,7,3.997239747474252,15,8
SUPERMARKET_3_633,SUPERMARKET,Seasonal Spikes,12,3.060115296497453,20,8
HOME_&_GARDEN_1_500,HOME_&_GARDEN,Sporadic Sellers,7,3.683043404922504,15,8
HOME_&_GARDEN_2_400,HOME_&_GARDEN,Sporadic Sellers,11,4.959299447537802,19,8
SUPERMARKET_3_360,SUPERMARKET,Sporadic Sellers,10,4.231954914173129,18,8
SUPERMARKET_1_068,SUPERMARKET,Sporadic Sellers,9,3.973181241867082,17,8
ACCESORIES_1_376,ACCESORIES,Premium Niche,4,3.105017377570646,12,8
SUPERMARKET_3_196,SUPERMARKET,Everyday Essentials,8,5.45646583462789,16,8
SUPERMARKET_1_189,SUPERMARKET,Sporadic Sellers,4,3.0341177478828936,12,8
SUPERMARKET_3_218,SUPERMARKET,Sporadic Sellers,5,3.2051367258489134,13,8
SUPERMARKET_3_239,SUPERMARKET,Everyday Essentials,7,6.7605810598706775,15,8
SUPERMARKET_1_155,SUPERMARKET,Everyday Essentials,12,7.22710026271324,20,8
HOME_&_GARDEN_2_339,HOME_&_GARDEN,Sporadic Sellers,3,3.4424479122639853,11,8
ACCESORIES_1_350,ACCESORIES,Everyday Essentials,8,6.477928907617024,16,8
ACCESORIES_1_408,ACCESORIES,Everyday Essentials,6,4.992716837541475,14,8
SUPERMARKET_3_211,SUPERMARKET,Everyday Essentials,17,8.215202819821686,25,8
SUPERMARKET_3_243,SUPERMARKET,Everyday Essentials,6,4.88797556862644,14,8
HOME_&_GARDEN_2_325,HOME_&_GARDEN,Everyday Essentials,8,7.246245005533331,16,8
ACCESORIES_1_383,ACCESORIES,Everyday Essentials,5,4.170638105629835,13,8
ACCESORIES_1_332,ACCESORIES,Everyday Essentials,4,4.383790105766423,12,8
SUPERMARKET_1_203,SUPERMARKET,Everyday Essentials,3,4.113832031418214,11,8
ACCESORIES_1_372,ACCESORIES,Everyday Essentials,7,6.403073021481319,15,8
HOME_&_GARDEN_2_106,HOME_&_GARDEN,Premium Niche,3,2.9991454031294023,11,8
SUPERMARKET_3_269,SUPERMARKET,Everyday Essentials,12,8.529048126397262,20,8
HOME_&_GARDEN_2_043,HOME_&_GARDEN,Everyday Essentials,5,4.617022001756887,13,8
SUPERMARKET_3_272,SUPERMARKET,Premium Niche,10,5.875275189367367,18,8
ACCESORIES_1_326,ACCESORIES,Everyday Essentials,4,4.134655755176858,12,8
ACCESORIES_2_139,ACCESORIES,Sporadic Sellers,2,2.4084708120885425,9,7
ACCESORIES_1_088,ACCESORIES,Everyday Essentials,4,3.7723058454696945,11,7
SUPERMARKET_3_686,SUPERMARKET,Everyday Essentials,7,4.7016897873134464,14,7
ACCESORIES_1_094,ACCESORIES,Premium Niche,6,3.907438490397518,13,7
SUPERMARKET_3_677,SUPERMARKET,Everyday Essentials,3,3.723973829987699,10,7
ACCESORIES_1_113,ACCESORIES,Sporadic Sellers,5,2.8576351410426897,12,7
HOME_&_GARDEN_2_081,HOME_&_GARDEN,Sporadic Sellers,5,3.011751959188637,12,7
SUPERMARKET_3_619,SUPERMARKET,Sporadic Sellers,13,4.633085019598338,20,7
SUPERMARKET_3_658,SUPERMARKET,Everyday Essentials,8,4.4713339658392,15,7
ACCESORIES_1_118,ACCESORIES,Premium Niche,2,3.0472312189400306,9,7
SUPERMARKET_3_260,SUPERMARKET,Seasonal Spikes,5,2.0188405830266816,12,7
HOME_&_GARDEN_1_353,HOME_&_GARDEN,Everyday Essentials,4,4.363143071151541,11,7
HOME_&_GARDEN_1_490,HOME_&_GARDEN,Premium Niche,6,5.627097057980679,13,7
SUPERMARKET_3_137,SUPERMARKET,Sporadic Sellers,11,4.005175238418776,18,7
HOME_&_GARDEN_1_492,HOME_&_GARDEN,Everyday Essentials,5,4.607728776409173,12,7
ACCESORIES_1_129,ACCESORIES,Everyday Essentials,7,4.861019008900335,14,7
HOME_&_GARDEN_2_200,HOME_&_GARDEN,Everyday Essentials,9,5.896671039057625,16,7
SUPERMARKET_3_705,SUPERMARKET,Everyday Essentials,7,5.018338544104385,14,7
SUPERMARKET_3_055,SUPERMARKET,Everyday Essentials,13,6.13190611325188,20,7
ACCESORIES_1_395,ACCESORIES,Sporadic Sellers,4,2.6740024997013316,11,7
ACCESORIES_2_003,ACCESORIES,Everyday Essentials,7,4.9447530204541055,14,7
SUPERMARKET_3_817,SUPERMARKET,Everyday Essentials,5,4.831149212192871,12,7
ACCESORIES_1_013,ACCESORIES,Everyday Essentials,5,3.8218123316086143,12,7
SUPERMARKET_3_186,SUPERMARKET,Everyday Essentials,10,5.303438142793057,17,7
HOME_&_GARDEN_1_419,HOME_&_GARDEN,Premium Niche,9,4.756066861835167,16,7
SUPERMARKET_2_188,SUPERMARKET,Everyday Essentials,8,4.306276892582588,15,7
ACCESORIES_1_026,ACCESORIES,Premium Niche,6,3.717388373872256,13,7
SUPERMARKET_2_191,SUPERMARKET,Sporadic Sellers,3,1.767208359478073,10,7
SUPERMARKET_3_802,SUPERMARKET,Everyday Essentials,3,3.5868245305008166,10,7
ACCESORIES_1_029,ACCESORIES,Everyday Essentials,3,4.323539155095091,10,7
HOME_&_GARDEN_2_103,HOME_&_GARDEN,Sporadic Sellers,3,2.338006875744421,10,7
SUPERMARKET_3_784,SUPERMARKET,Everyday Essentials,10,5.43009281478666,17,7
SUPERMARKET_2_202,SUPERMARKET,Everyday Essentials,10,5.923016186264994,17,7
SUPERMARKET_3_774,SUPERMARKET,Everyday Essentials,8,5.771337849848435,15,7
HOME_&_GARDEN_2_089,HOME_&_GARDEN,Seasonal Spikes,3,3.628597005487234,10,7
SUPERMARKET_3_765,SUPERMARKET,Everyday Essentials,11,8.733238016213356,18,7
HOME_&_GARDEN_1_402,HOME_&_GARDEN,Sporadic Sellers,4,2.1076754017631845,11,7
HOME_&_GARDEN_1_446,HOME_&_GARDEN,Everyday Essentials,2,3.6620827327253207,9,7
HOME_&_GARDEN_1_001,HOME_&_GARDEN,Everyday Essentials,3,3.115805537742116,10,7
HOME_&_GARDEN_2_220,HOME_&_GARDEN,Everyday Essentials,3,3.329271121387573,10,7
HOME_&_GARDEN_2_111,HOME_&_GARDEN,Seasonal Spikes,13,3.897286504082521,20,7
HOME_&_GARDEN_2_215,HOME_&_GARDEN,Everyday Essentials,7,3.88815397721111,14,7
SUPERMARKET_2_227,SUPERMARKET,Sporadic Sellers,8,3.518476009198558,15,7
ACCESORIES_2_145,ACCESORIES,Everyday Essentials,8,4.7847407602079945,15,7
SUPERMARKET_3_608,SUPERMARKET,Sporadic Sellers,8,4.214486261408084,15,7
SUPERMARKET_2_236,SUPERMARKET,Everyday Essentials,3,3.3146755427984473,10,7
SUPERMARKET_3_720,SUPERMARKET,Sporadic Sellers,13,4.264129592160736,20,7
SUPERMARKET_2_234,SUPERMARKET,Everyday Essentials,9,5.5777962313614875,16,7
ACCESORIES_2_121,ACCESORIES,Sporadic Sellers,13,3.844728184238583,20,7
SUPERMARKET_3_284,SUPERMARKET,Sporadic Sellers,9,3.863796250976429,16,7
ACCESORIES_2_083,ACCESORIES,Sporadic Sellers,3,2.6948160046601313,10,7
HOME_&_GARDEN_2_166,HOME_&_GARDEN,Premium Niche,4,3.452511470465009,11,7
SUPERMARKET_2_386,SUPERMARKET,Everyday Essentials,2,2.7347865199713133,9,7
ACCESORIES_2_089,ACCESORIES,Everyday Essentials,7,4.528796574321704,14,7
SUPERMARKET_3_447,SUPERMARKET,Sporadic Sellers,10,5.0634848144269045,17,7
ACCESORIES_2_088,ACCESORIES,Everyday Essentials,4,3.70131664528879,11,7
SUPERMARKET_3_427,SUPERMARKET,Sporadic Sellers,8,3.8810551442802304,15,7
SUPERMARKET_3_425,SUPERMARKET,Sporadic Sellers,9,4.442746811994555,16,7
SUPERMARKET_3_323,SUPERMARKET,Everyday Essentials,11,5.433119028193695,18,7
HOME_&_GARDEN_2_136,HOME_&_GARDEN,Everyday Essentials,9,6.331529831349805,16,7
SUPERMARKET_2_392,SUPERMARKET,Everyday Essentials,5,4.9012846101477505,12,7
SUPERMARKET_3_409,SUPERMARKET,Sporadic Sellers,10,3.1998523075538388,17,7
HOME_&_GARDEN_2_032,HOME_&_GARDEN,Sporadic Sellers,4,2.6537499443005874,11,7
ACCESORIES_1_283,ACCESORIES,Premium Niche,4,2.2314673826551967,11,7
ACCESORIES_2_120,ACCESORIES,Everyday Essentials,6,4.4346084458574015,13,7
SUPERMARKET_3_331,SUPERMARKET,Everyday Essentials,11,7.777520989917612,18,7
ACCESORIES_1_296,ACCESORIES,Everyday Essentials,5,4.120985008269819,12,7
HOME_&_GARDEN_2_037,HOME_&_GARDEN,Premium Niche,7,5.208509041714793,14,7
HOME_&_GARDEN_2_155,HOME_&_GARDEN,Everyday Essentials,5,4.112205461529668,12,7
SUPERMARKET_3_028,SUPERMARKET,Everyday Essentials,8,5.769845012622212,15,7
ACCESORIES_1_327,ACCESORIES,Everyday Essentials,6,4.67353811225864,13,7
ACCESORIES_1_309,ACCESORIES,Everyday Essentials,10,6.259088970242823,17,7
ACCESORIES_1_310,ACCESORIES,Everyday Essentials,5,4.878062747569173,12,7
HOME_&_GARDEN_2_151,HOME_&_GARDEN,Sporadic Sellers,4,1.9231127092083335,11,7
ACCESORIES_2_063,ACCESORIES,Sporadic Sellers,5,3.4823967613848343,12,7
SUPERMARKET_3_337,SUPERMARKET,Sporadic Sellers,6,2.7795950788735713,13,7
SUPERMARKET_3_045,SUPERMARKET,Everyday Essentials,4,4.215987312008654,11,7
HOME_&_GARDEN_1_299,HOME_&_GARDEN,Sporadic Sellers,3,2.394154010283186,10,7
HOME_&_GARDEN_2_170,HOME_&_GARDEN,Everyday Essentials,5,4.876555660641935,12,7
ACCESORIES_1_255,ACCESORIES,Sporadic Sellers,11,5.122840554809736,18,7
SUPERMARKET_2_372,SUPERMARKET,Sporadic Sellers,14,4.923648630407096,21,7
HOME_&_GARDEN_1_335,HOME_&_GARDEN,Premium Niche,8,4.239994279753617,15,7
HOME_&_GARDEN_1_526,HOME_&_GARDEN,Sporadic Sellers,7,2.358174027930277,14,7
ACCESORIES_1_362,ACCESORIES,Premium Niche,3,2.449425692219928,10,7
SUPERMARKET_2_310,SUPERMARKET,Sporadic Sellers,4,2.319747366960523,11,7
HOME_&_GARDEN_1_529,HOME_&_GARDEN,Sporadic Sellers,10,5.135536123510372,17,7
ACCESORIES_1_186,ACCESORIES,Seasonal Spikes,9,2.7077941647357475,16,7
SUPERMARKET_3_539,SUPERMARKET,Everyday Essentials,10,5.3137574574176565,17,7
HOME_&_GARDEN_1_315,HOME_&_GARDEN,Premium Niche,14,5.879790687775019,21,7
HOME_&_GARDEN_2_002,HOME_&_GARDEN,Everyday Essentials,4,4.210690090315722,11,7
ACCESORIES_1_356,ACCESORIES,Everyday Essentials,11,7.210382743239283,18,7
SUPERMARKET_3_298,SUPERMARKET,Premium Niche,15,8.44215694931804,22,7
HOME_&_GARDEN_2_131,HOME_&_GARDEN,Premium Niche,5,3.6187240284267337,12,7
SUPERMARKET_3_490,SUPERMARKET,Everyday Essentials,8,5.887392200144313,15,7
HOME_&_GARDEN_2_011,HOME_&_GARDEN,Everyday Essentials,6,5.096459876542507,13,7
SUPERMARKET_3_478,SUPERMARKET,Sporadic Sellers,14,5.877766058536805,21,7
ACCESORIES_1_346,ACCESORIES,Sporadic Sellers,11,4.352875488520028,18,7
SUPERMARKET_3_471,SUPERMARKET,Sporadic Sellers,9,3.9681209111945943,16,7
SUPERMARKET_3_182,SUPERMARKET,Everyday Essentials,9,5.499000031443291,16,7
ACCESORIES_2_109,ACCESORIES,Sporadic Sellers,6,2.5690596589831367,13,7
SUPERMARKET_3_467,SUPERMARKET,Everyday Essentials,9,6.7170005680200875,16,7
SUPERMARKET_3_308,SUPERMARKET,Everyday Essentials,9,6.0371249254944015,16,7
ACCESORIES_1_251,ACCESORIES,Premium Niche,5,3.632977996885975,12,7
HOME_&_GARDEN_2_064,HOME_&_GARDEN,Everyday Essentials,9,5.556098850236674,16,7
SUPERMARKET_2_362,SUPERMARKET,Sporadic Sellers,6,2.6311331613197595,13,7
ACCESORIES_2_098,ACCESORIES,Sporadic Sellers,5,3.4650374921352016,12,7
HOME_&_GARDEN_2_066,HOME_&_GARDEN,Sporadic Sellers,2,1.65778758212961,9,7
HOME_&_GARDEN_2_426,HOME_&_GARDEN,Everyday Essentials,7,5.183476364281164,14,7
SUPERMARKET_2_004,SUPERMARKET,Sporadic Sellers,10,4.313972290819867,17,7
HOME_&_GARDEN_2_488,HOME_&_GARDEN,Everyday Essentials,6,4.6575520191420114,13,7
SUPERMARKET_2_097,SUPERMARKET,Sporadic Sellers,16,4.524255818319013,23,7
SUPERMARKET_2_100,SUPERMARKET,Everyday Essentials,13,6.724331262724799,20,7
SUPERMARKET_1_081,SUPERMARKET,Everyday Essentials,6,4.471535592167727,13,7
SUPERMARKET_2_106,SUPERMARKET,Everyday Essentials,14,6.68183344689688,21,7
HOME_&_GARDEN_1_065,HOME_&_GARDEN,Sporadic Sellers,8,3.5947486438929506,15,7
HOME_&_GARDEN_2_492,HOME_&_GARDEN,Everyday Essentials,13,6.60438188132294,20,7
SUPERMARKET_1_029,SUPERMARKET,Everyday Essentials,6,3.637176031932989,13,7
SUPERMARKET_1_174,SUPERMARKET,Everyday Essentials,9,6.19782631334551,16,7
SUPERMARKET_1_073,SUPERMARKET,Everyday Essentials,3,3.7147453729678976,10,7
HOME_&_GARDEN_1_200,HOME_&_GARDEN,Everyday Essentials,9,5.245914708054817,16,7
HOME_&_GARDEN_1_208,HOME_&_GARDEN,Sporadic Sellers,9,3.145170897179952,16,7
HOME_&_GARDEN_1_152,HOME_&_GARDEN,Premium Niche,5,2.9161860011777283,12,7
SUPERMARKET_2_010,SUPERMARKET,Everyday Essentials,13,6.313675732515506,20,7
SUPERMARKET_1_054,SUPERMARKET,Everyday Essentials,15,9.078170750916968,22,7
SUPERMARKET_1_185,SUPERMARKET,Everyday Essentials,10,7.288402882702294,17,7
HOME_&_GARDEN_1_115,HOME_&_GARDEN,Sporadic Sellers,5,3.5901395766787116,12,7
SUPERMARKET_2_028,SUPERMARKET,Sporadic Sellers,14,4.823507390904694,21,7
HOME_&_GARDEN_2_250,HOME_&_GARDEN,Everyday Essentials,11,6.600005761695483,18,7
SUPERMARKET_2_091,SUPERMARKET,Sporadic Sellers,11,3.949522409327242,18,7
HOME_&_GARDEN_1_278,HOME_&_GARDEN,Everyday Essentials,9,5.380037917190623,16,7
HOME_&_GARDEN_2_356,HOME_&_GARDEN,Premium Niche,4,4.220228792522162,11,7
SUPERMARKET_1_119,SUPERMARKET,Everyday Essentials,7,4.309523184496039,14,7
HOME_&_GARDEN_1_178,HOME_&_GARDEN,Everyday Essentials,5,4.77229436857602,12,7
HOME_&_GARDEN_2_292,HOME_&_GARDEN,Premium Niche,3,2.8868916657045594,10,7
SUPERMARKET_2_062,SUPERMARKET,Everyday Essentials,8,5.154748903916831,15,7
HOME_&_GARDEN_2_360,HOME_&_GARDEN,Sporadic Sellers,6,2.7482521588928517,13,7
HOME_&_GARDEN_2_418,HOME_&_GARDEN,Sporadic Sellers,3,1.9611234371229185,10,7
HOME_&_GARDEN_2_480,HOME_&_GARDEN,Everyday Essentials,12,6.2879206828686325,19,7
SUPERMARKET_1_107,SUPERMARKET,Sporadic Sellers,14,4.533640671873373,21,7
HOME_&_GARDEN_1_167,HOME_&_GARDEN,Everyday Essentials,13,7.273741177774818,20,7
HOME_&_GARDEN_2_459,HOME_&_GARDEN,Premium Niche,9,3.368949226009566,16,7
SUPERMARKET_1_093,SUPERMARKET,Everyday Essentials,10,5.049981950692208,17,7
HOME_&_GARDEN_2_275,HOME_&_GARDEN,Everyday Essentials,3,4.036618592483391,10,7
HOME_&_GARDEN_2_511,HOME_&_GARDEN,Everyday Essentials,8,4.971197646770551,15,7
HOME_&_GARDEN_1_126,HOME_&_GARDEN,Everyday Essentials,5,4.811276871119009,12,7
SUPERMARKET_2_047,SUPERMARKET,Everyday Essentials,13,8.16162500802066,20,7
SUPERMARKET_2_163,SUPERMARKET,Everyday Essentials,10,5.356996707724671,17,7
HOME_&_GARDEN_2_430,HOME_&_GARDEN,Sporadic Sellers,13,4.716367354088354,20,7
SUPERMARKET_1_193,SUPERMARKET,Sporadic Sellers,12,4.514896993474554,19,7
HOME_&_GARDEN_2_506,HOME_&_GARDEN,Sporadic Sellers,7,3.628996271616284,14,7
HOME_&_GARDEN_1_141,HOME_&_GARDEN,Everyday Essentials,11,8.31517637569241,18,7
SUPERMARKET_2_165,SUPERMARKET,Sporadic Sellers,10,3.605750922773913,17,7
HOME_&_GARDEN_2_382,HOME_&_GARDEN,Sporadic Sellers,9,3.698225882406206,16,7
HOME_&_GARDEN_1_133,HOME_&_GARDEN,Sporadic Sellers,5,2.4166189737378696,12,7
ACCESORIES_1_130,ACCESORIES,Everyday Essentials,4,3.60300571422919,10,6
SUPERMARKET_3_287,SUPERMARKET,Everyday Essentials,9,5.746726287034816,15,6
HOME_&_GARDEN_1_192,HOME_&_GARDEN,Everyday Essentials,5,4.999024368186204,11,6
SUPERMARKET_2_331,SUPERMARKET,Everyday Essentials,7,4.487819943871526,13,6
SUPERMARKET_3_286,SUPERMARKET,Everyday Essentials,10,5.471833058755909,16,6
HOME_&_GARDEN_1_074,HOME_&_GARDEN,Everyday Essentials,5,4.098175150149958,11,6
SUPERMARKET_2_336,SUPERMARKET,Sporadic Sellers,3,2.380661343508602,9,6
HOME_&_GARDEN_1_403,HOME_&_GARDEN,Everyday Essentials,8,5.307087791219679,14,6
SUPERMARKET_3_293,SUPERMARKET,Everyday Essentials,9,4.490111156211515,15,6
ACCESORIES_1_361,ACCESORIES,Premium Niche,2,2.854800757686088,8,6
SUPERMARKET_1_102,SUPERMARKET,Everyday Essentials,5,4.559138632698538,11,6
HOME_&_GARDEN_1_034,HOME_&_GARDEN,Everyday Essentials,11,6.86757518052469,17,6
SUPERMARKET_1_020,SUPERMARKET,Everyday Essentials,6,4.542225718807917,12,6
ACCESORIES_1_049,ACCESORIES,Premium Niche,10,4.91878271815889,16,6
ACCESORIES_1_050,ACCESORIES,Premium Niche,4,4.314907736596922,10,6
ACCESORIES_2_108,ACCESORIES,Sporadic Sellers,2,1.4266221802518473,8,6
HOME_&_GARDEN_1_358,HOME_&_GARDEN,Premium Niche,3,2.529025784318404,9,6
HOME_&_GARDEN_2_314,HOME_&_GARDEN,Sporadic Sellers,7,2.297091133992211,13,6
SUPERMARKET_3_667,SUPERMARKET,Everyday Essentials,4,3.6535981323401594,10,6
HOME_&_GARDEN_1_533,HOME_&_GARDEN,Everyday Essentials,7,4.101653619006704,13,6
SUPERMARKET_1_080,SUPERMARKET,Everyday Essentials,13,7.470405960850227,19,6
HOME_&_GARDEN_1_368,HOME_&_GARDEN,Everyday Essentials,4,3.8239918776949575,10,6
HOME_&_GARDEN_2_023,HOME_&_GARDEN,Sporadic Sellers,4,2.203922554378919,10,6
ACCESORIES_1_269,ACCESORIES,Premium Niche,2,1.4921029022948729,8,6
ACCESORIES_1_270,ACCESORIES,Everyday Essentials,10,5.617309184418264,16,6
ACCESORIES_2_116,ACCESORIES,Everyday Essentials,5,3.230230760357628,11,6
ACCESORIES_1_083,ACCESORIES,Premium Niche,8,3.4055121115419293,14,6
HOME_&_GARDEN_2_388,HOME_&_GARDEN,Everyday Essentials,5,4.199700797245101,11,6
SUPERMARKET_2_148,SUPERMARKET,Everyday Essentials,7,3.9943077441372736,13,6
HOME_&_GARDEN_1_486,HOME_&_GARDEN,Premium Niche,10,5.677571877296132,16,6
SUPERMARKET_2_317,SUPERMARKET,Premium Niche,3,3.0055131691235593,9,6
ACCESORIES_2_040,ACCESORIES,Sporadic Sellers,5,1.9763412922914632,11,6
HOME_&_GARDEN_2_297,HOME_&_GARDEN,Everyday Essentials,2,3.026507551745754,8,6
HOME_&_GARDEN_2_193,HOME_&_GARDEN,Everyday Essentials,3,3.0462610439289755,9,6
HOME_&_GARDEN_2_132,HOME_&_GARDEN,Sporadic Sellers,8,2.661582138447341,14,6
ACCESORIES_1_042,ACCESORIES,Everyday Essentials,5,3.920367437966869,11,6
SUPERMARKET_3_589,SUPERMARKET,Sporadic Sellers,3,2.5218127763074927,9,6
ACCESORIES_1_293,ACCESORIES,Everyday Essentials,4,3.51898507466983,10,6
HOME_&_GARDEN_1_528,HOME_&_GARDEN,Everyday Essentials,11,6.834806597749596,17,6
SUPERMARKET_1_105,SUPERMARKET,Sporadic Sellers,7,3.652876525865218,13,6
SUPERMARKET_3_763,SUPERMARKET,Sporadic Sellers,4,2.686609398158547,10,6
HOME_&_GARDEN_2_122,HOME_&_GARDEN,Seasonal Spikes,7,3.897949014430047,13,6
HOME_&_GARDEN_1_091,HOME_&_GARDEN,Everyday Essentials,13,7.248725917700352,19,6
ACCESORIES_1_003,ACCESORIES,Sporadic Sellers,8,2.7657967915565074,14,6
SUPERMARKET_3_043,SUPERMARKET,Everyday Essentials,11,5.3159646472297055,17,6
HOME_&_GARDEN_2_163,HOME_&_GARDEN,Everyday Essentials,2,2.5590916293110757,8,6
HOME_&_GARDEN_2_150,HOME_&_GARDEN,Sporadic Sellers,3,2.434607103519339,9,6
HOME_&_GARDEN_1_035,HOME_&_GARDEN,Sporadic Sellers,2,2.208442555688935,8,6
HOME_&_GARDEN_1_364,HOME_&_GARDEN,Everyday Essentials,3,3.669327993139718,9,6
HOME_&_GARDEN_1_452,HOME_&_GARDEN,Everyday Essentials,3,3.1451210795501305,9,6
ACCESORIES_1_316,ACCESORIES,Sporadic Sellers,10,3.724558281741837,16,6
ACCESORIES_1_317,ACCESORIES,Everyday Essentials,8,6.160091766490148,14,6
SUPERMARKET_3_012,SUPERMARKET,Everyday Essentials,10,6.107631680558825,16,6
ACCESORIES_1_318,ACCESORIES,Sporadic Sellers,7,2.5714067505516667,13,6
HOME_&_GARDEN_1_176,HOME_&_GARDEN,Everyday Essentials,4,4.338795525489575,10,6
SUPERMARKET_1_124,SUPERMARKET,Everyday Essentials,11,6.029384143916265,17,6
HOME_&_GARDEN_2_152,HOME_&_GARDEN,Premium Niche,3,2.7648559264738184,9,6
HOME_&_GARDEN_2_052,HOME_&_GARDEN,Everyday Essentials,4,3.3016213612879777,10,6
SUPERMARKET_2_046,SUPERMARKET,Sporadic Sellers,11,3.365757545159868,17,6
SUPERMARKET_3_022,SUPERMARKET,Sporadic Sellers,3,2.0037524982589714,9,6
SUPERMARKET_1_130,SUPERMARKET,Everyday Essentials,11,7.711610476024559,17,6
SUPERMARKET_2_174,SUPERMARKET,Everyday Essentials,8,4.979695608619421,14,6
SUPERMARKET_1_195,SUPERMARKET,Everyday Essentials,12,5.956739412346573,18,6
ACCESORIES_1_333,ACCESORIES,Everyday Essentials,2,2.3849950360080077,8,6
ACCESORIES_2_094,ACCESORIES,Sporadic Sellers,4,1.950826301171236,10,6
HOME_&_GARDEN_2_096,HOME_&_GARDEN,Everyday Essentials,9,5.135913746994312,15,6
SUPERMARKET_2_179,SUPERMARKET,Sporadic Sellers,10,4.476883229774081,16,6
HOME_&_GARDEN_1_378,HOME_&_GARDEN,Seasonal Spikes,7,2.176492478290446,13,6
ACCESORIES_1_077,ACCESORIES,Premium Niche,11,4.441044720974725,17,6
SUPERMARKET_3_381,SUPERMARKET,Sporadic Sellers,3,2.42405811440321,9,6
ACCESORIES_2_095,ACCESORIES,Sporadic Sellers,2,1.5194793897171794,8,6
ACCESORIES_2_064,ACCESORIES,Sporadic Sellers,4,2.186138430703354,10,6
HOME_&_GARDEN_2_172,HOME_&_GARDEN,Everyday Essentials,11,5.944081893211789,17,6
SUPERMARKET_2_378,SUPERMARKET,Everyday Essentials,2,2.418790299157706,8,6
SUPERMARKET_3_365,SUPERMARKET,Everyday Essentials,9,5.201326526819957,15,6
HOME_&_GARDEN_2_386,HOME_&_GARDEN,Sporadic Sellers,4,2.6144755480812156,10,6
HOME_&_GARDEN_2_145,HOME_&_GARDEN,Everyday Essentials,2,3.1405130388776428,8,6
SUPERMARKET_2_037,SUPERMARKET,Everyday Essentials,4,3.141471872279899,10,6
ACCESORIES_1_410,ACCESORIES,Premium Niche,3,2.328440208504474,9,6
HOME_&_GARDEN_1_508,HOME_&_GARDEN,Everyday Essentials,11,5.505928388637294,17,6
HOME_&_GARDEN_2_361,HOME_&_GARDEN,Sporadic Sellers,3,2.48892665002721,9,6
SUPERMARKET_1_016,SUPERMARKET,Everyday Essentials,9,5.884280698950194,15,6
HOME_&_GARDEN_2_240,HOME_&_GARDEN,Seasonal Spikes,7,3.082571824981029,13,6
SUPERMARKET_2_300,SUPERMARKET,Seasonal Spikes,6,2.5378912933746256,12,6
HOME_&_GARDEN_2_128,HOME_&_GARDEN,Sporadic Sellers,2,2.3009672046520615,8,6
SUPERMARKET_3_268,SUPERMARKET,Everyday Essentials,6,3.83461663314477,12,6
SUPERMARKET_2_252,SUPERMARKET,Sporadic Sellers,2,1.3235675459353935,8,6
ACCESORIES_2_144,ACCESORIES,Sporadic Sellers,5,2.303949341051088,11,6
ACCESORIES_2_007,ACCESORIES,Everyday Essentials,8,4.382589750608857,14,6
SUPERMARKET_2_011,SUPERMARKET,Everyday Essentials,9,4.755970307674012,15,6
HOME_&_GARDEN_1_417,HOME_&_GARDEN,Everyday Essentials,10,6.390171991050552,16,6
ACCESORIES_2_011,ACCESORIES,Everyday Essentials,4,3.0368654772232833,10,6
SUPERMARKET_3_220,SUPERMARKET,Sporadic Sellers,8,2.3895587838915,14,6
SUPERMARKET_1_177,SUPERMARKET,Everyday Essentials,13,8.020410590652276,19,6
HOME_&_GARDEN_2_262,HOME_&_GARDEN,Everyday Essentials,9,5.681619029379929,15,6
HOME_&_GARDEN_1_057,HOME_&_GARDEN,Sporadic Sellers,2,2.2749247891478896,8,6
